3.0189805240956153e+05,-1.8176157872853396e+00,-3.0605047759005021e+01,1.8936082592812102e+00,7.9780178541556968e-01,1.2897384984524246e+01,3.2550785544046779e-01,4.8087541456538846e-02,-2.8821468770222197e+01,4.5277086064431550e+01,4.6558259629814434e-03,0.0000000000000000e+00
3.0997617151283659e+05,-1.8670922256430289e+00,-3.1427578520352995e+01,1.9489695492054548e+00,8.1958384197084455e-01,1.3249214533451207e+01,3.3467843017428134e-01,3.6346473087688444e-02,-2.9601709277566332e+01,4.6502806197022558e+01,4.7809986503224329e-03,0.0000000000000000e+00
3.1820094243289647e+05,-1.9175557238608543e+00,-3.2266765050738570e+01,2.0055497938362032e+00,8.4184124099652580e-01,1.3607705489656910e+01,3.4404343727916370e-01,2.5226767242102748e-02,-3.0396782785347789e+01,4.7751828325368535e+01,4.9085055677787334e-03,0.0000000000000000e+00
3.2657461174641654e+05,-1.9690230732013609e+00,-3.3122860256119594e+01,2.0633740906714415e+00,8.6458539582944705e-01,1.3972971807769593e+01,3.5360708670234275e-01,1.4700661644339238e-02,-3.1206939303245541e+01,4.9024545204154542e+01,5.0383857948052314e-03,0.0000000000000000e+00
3.3509940670138627e+05,-2.0215110328017736e+00,-3.3996115826732051e+01,2.1224679809349594e+00,8.8782759861694727e-01,1.4345127235784267e+01,3.6337361802096663e-01,4.7393645133528483e-03,-3.2032428203569289e+01,5.0321348587184850e+01,5.1706780477670349e-03,0.0000000000000000e+00
3.4377752695913531e+05,-2.0750362871070078e+00,-3.4886781701787783e+01,2.1828574116737043e+00,9.1157899818975197e-01,1.4724284953251436e+01,3.7334729089325414e-01,-4.6866577733334358e-03,-3.2873497461062179e+01,5.1642628033191826e+01,5.3054205303249271e-03,0.0000000000000000e+00
3.5261113714716834e+05,-2.1296154076545508e+00,-3.5795105597699191e+01,2.2445687003419055e+00,9.3585058213549088e-01,1.5110557242927291e+01,3.8353237632855641e-01,-1.3607408104052034e-02,-3.3730392966245340e+01,5.2988769827172497e+01,5.4426507974040970e-03,0.0000000000000000e+00
3.6160235948748089e+05,-2.1852648146410969e+00,-3.6721332522747545e+01,2.3076284967230674e+00,9.6065316094008024e-01,1.5504055163854030e+01,3.9393314794152229e-01,-2.2053101937883100e-02,-3.4603357841014223e+01,5.4360155905262133e+01,5.5824056199278585e-03,0.0000000000000000e+00
3.7075326783720357e+05,-2.2420007465002638e+00,-3.7665704414226937e+01,2.3720637515277265e+00,9.8599735772077779e-01,1.5904888284433694e+01,4.0455387474193544e-01,-3.0053929273493797e-02,-3.5492631886179318e+01,5.5757162986883415e+01,5.7247208724507401e-03,0.0000000000000000e+00
3.8006588207038818e+05,-2.2998392308713074e+00,-3.8628459787140557e+01,2.4379016842797609e+00,1.0118936004608741e+00,1.6313164428850929e+01,4.1539881424330249e-01,-3.7639835281844218e-02,-3.6398451057285001e+01,5.7180161751317137e+01,5.8696314267279847e-03,0.0000000000000000e+00
3.8954216389297060e+05,-2.3587960637229317e+00,-3.9609833506404264e+01,2.5051697582844308e+00,1.0383521195862457e+00,1.6728989484851088e+01,4.2647220717237588e-01,-4.4840321529509772e-02,-3.7321047075031856e+01,5.8629516225726348e+01,6.0171710680820166e-03,0.0000000000000000e+00
3.9918401270883618e+05,-2.4188867880644112e+00,-4.0610056539495169e+01,2.5738956530906902e+00,1.0653829468636460e+00,1.7152467212517422e+01,4.3777827218975046e-01,-5.1684267306233794e-02,-3.8260647036244279e+01,6.0105583174035218e+01,6.1673724133662136e-03,0.0000000000000000e+00
4.0899326343615411e+05,-2.4801266840677960e+00,-4.1629355886066847e+01,2.6441072481058496e+00,1.0929959207088888e+00,1.7583699137574314e+01,4.4932120285505761e-01,-5.8199772985529634e-02,-3.9217473210578419e+01,6.1608711777593861e+01,6.3202668606297634e-03,0.0000000000000000e+00
4.1897168463284255e+05,-2.5425307604376854e+00,-4.2667954515247025e+01,2.7158326060122753e+00,1.1212006931408460e+00,1.8022784457514355e+01,4.6110516494413117e-01,-6.4414024248271473e-02,-4.0191742863792648e+01,6.3139243357569811e+01,6.4758845442139243e-03,0.0000000000000000e+00
4.2912097797135863e+05,-2.6061137535452477e+00,-4.3726071419144674e+01,2.7890999636723257e+00,1.1500067410861727e+00,1.8469820006477281e+01,4.7313429535519413e-01,-7.0353177841165654e-02,-4.1183668209415856e+01,6.4697511299043811e+01,6.6342543121649831e-03,0.0000000000000000e+00
4.3944277823885804e+05,-2.6708901292338769e+00,-4.4803921698048796e+01,2.8639377249530247e+00,1.1794233795220439e+00,1.8924900242937120e+01,4.8541270165446498e-01,-7.6042267940829911e-02,-4.2193456409029750e+01,6.6283841051473900e+01,6.7954037127017572e-03,0.0000000000000000e+00
4.4993865461365745e+05,-2.7368740920517300e+00,-4.5901716756859614e+01,2.9403744612194180e+00,1.2094597783884027e+00,1.9388117293523095e+01,4.9794446316775237e-01,-8.1505132968534580e-02,-4.3221309695106896e+01,6.7898550321686173e+01,6.9593590019363851e-03,0.0000000000000000e+00
4.6061011244610685e+05,-2.8040795971432106e+00,-4.7019664533965717e+01,3.0184389142986618e+00,1.2401249809072510e+00,1.9859561019259793e+01,5.1073363272282957e-01,-8.6764361535739631e-02,-4.4267425541629535e+01,6.9541949341925474e+01,7.1261451601884983e-03,0.0000000000000000e+00
4.7145859595574997e+05,-2.8725203674477835e+00,-4.8157969807342852e+01,3.0981600052587805e+00,1.2714279243160431e+00,2.0339319122626133e+01,5.2378423954714770e-01,-9.1841256700428656e-02,-4.5331996923373275e+01,7.1214341277192545e+01,7.2957859236937907e-03,0.0000000000000000e+00
4.8248549149196834e+05,-2.9422099140629134e+00,-4.9316834543034197e+01,3.1795668468108236e+00,1.3033774618634546e+00,2.0827477280116717e+01,5.3710029291612948e-01,-9.6755817097967156e-02,-4.6415212629964174e+01,7.2916022718625939e+01,7.4683038261746945e-03,0.0000000000000000e+00
4.9369213130676647e+05,-3.0131615595148298e+00,-5.0496458282682049e+01,3.2626887593019496e+00,1.3359823857906235e+00,2.1324119298233995e+01,5.5068578650109723e-01,-1.0152673353970812e-01,-4.7517257630224883e+01,7.4647284255884969e+01,7.6437202488385779e-03,0.0000000000000000e+00
5.0507979745764204e+05,-3.0853884615838951e+00,-5.1697038532000242e+01,3.3475552877862951e+00,1.3692514500780453e+00,2.1829327276143733e+01,5.6454470296159887e-01,-1.0617139941974116e-01,-4.8638313449744835e+01,7.6408411070305576e+01,7.8220554734689061e-03,0.0000000000000000e+00
5.1664972647013236e+05,-3.1589036417358911e+00,-5.2918771218609258e+01,3.4341962251449769e+00,1.4031933947033743e+00,2.2343181803036732e+01,5.7868101955163542e-01,-1.1070593361389511e-01,-4.9778558624059158e+01,7.8199683646833734e+01,8.0033287477397023e-03,0.0000000000000000e+00
5.2840311385812948e+05,-3.2337200125153358e+00,-5.4161851126483683e+01,3.5226416348494793e+00,1.4378169687308318e+00,2.2865762150354012e+01,5.9309871365196065e-01,-1.1514521385785959e-01,-5.0938169139201243e+01,8.0021378466123068e+01,8.1875583487523631e-03,0.0000000000000000e+00
5.4034111899692414e+05,-3.3098504070936081e+00,-5.5426472361181929e+01,3.6129218772809000e+00,1.4731309536308395e+00,2.3397146480895344e+01,6.0780176883081505e-01,-1.1950291918502311e-01,-5.2117318908673369e+01,8.1873768753843819e+01,8.3747616522022519e-03,0.0000000000000000e+00
5.5246486971788201e+05,-3.3873076070114605e+00,-5.6712828781126035e+01,3.7050676350709901e+00,1.5091441849606797e+00,2.3937412046815631e+01,6.2279418065999936e-01,-1.2379157957696611e-01,-5.3316180224908045e+01,8.3757125189917502e+01,8.5649551977192481e-03,0.0000000000000000e+00
5.6477546660995029e+05,-3.4661043680458716e+00,-5.8021114394840950e+01,3.7991099374420201e+00,1.5458655723340680e+00,2.4486635375772277e+01,6.3807996225639174e-01,-1.2802263130094130e-01,-5.4534924183775416e+01,8.5671716575408922e+01,8.7581547494743062e-03,0.0000000000000000e+00
5.7727398799193150e+05,-3.5462534504104304e+00,-5.9351523828233816e+01,3.8950801910297450e+00,1.5833041205784122e+00,2.5044892488211605e+01,6.5366315074082892e-01,-1.3220647679707234e-01,-5.5773721177721256e+01,8.7617810607235413e+01,8.9543753665763965e-03,0.0000000000000000e+00
5.8996149324741156e+05,-3.6277676385487507e+00,-6.0704252618064992e+01,3.9930101996389813e+00,1.6214689452206450e+00,2.5612259042782778e+01,6.6954781174279876e-01,-1.3635254697005708e-01,-5.7032741229137301e+01,8.9595674401887123e+01,9.1536314487936539e-03,0.0000000000000000e+00
6.0283902737545804e+05,-3.7106597688081933e+00,-6.2079497636068908e+01,4.0929321947721800e+00,1.6603692908588679e+00,2.6188810537101233e+01,6.8573804548582662e-01,-1.4046936562603568e-01,-5.8312154446449050e+01,9.1605575211934578e+01,9.3559367995226291e-03,0.0000000000000000e+00
6.1590762436425942e+05,-3.7949427496915984e+00,-6.3477457390395678e+01,4.1948788586444081e+00,1.7000145453294211e+00,2.6774622457000948e+01,7.0223799147159438e-01,-1.4456461413618940e-01,-5.9612131365963954e+01,9.3647780963069920e+01,9.5613046711310896e-03,0.0000000000000000e+00
6.2916831015151204e+05,-3.8806295795639354e+00,-6.4898332286030282e+01,4.2988833454166979e+00,1.7404142519772943e+00,2.7369770408145701e+01,7.1905183269169182e-01,-1.4864519564290535e-01,-6.0932843254788246e+01,9.5722560729991443e+01,9.7697478025321628e-03,0.0000000000000000e+00
6.4262210538202443e+05,-3.9677333631747462e+00,-6.6342324867315824e+01,4.4049793022330590e+00,1.7815781207333157e+00,2.7974330239306333e+01,7.3618379962130576e-01,-1.5271729804635559e-01,-6.2274462395606498e+01,9.7830185183796331e+01,9.9812784530990233e-03,0.0000000000000000e+00
6.5627002830299153e+05,-4.0562673292190139e+00,-6.7809640079824362e+01,4.5132008927318141e+00,1.8235160391187808e+00,2.8588378172558158e+01,7.5363817442613756e-01,-1.5678645518627285e-01,-6.3637162387299860e+01,9.9970927064256401e+01,1.0195908438249097e-02,0.0000000000000000e+00
6.7011309642588766e+05,-4.1462448400542078e+00,-6.9300485404691671e+01,4.6235828121263500e+00,1.8662380790470421e+00,2.9211990878652209e+01,7.7141929362561534e-01,-1.6085760525339524e-01,-6.5021118324489422e+01,1.0214506146189257e+02,1.0413649144917977e-02,0.0000000000000000e+00
6.8415232849022793e+05,-4.2376794034937735e+00,-7.0815071030163310e+01,4.7361603058169992e+00,1.9097545041697284e+00,2.9845245566368149e+01,7.8953155115242446e-01,-1.6493514647610252e-01,-6.6426507008788022e+01,1.0435286614986288e+02,1.0634511551022966e-02,0.0000000000000000e+00
6.9838874555022235e+05,-4.3305846790203288e+00,-7.2353609933639433e+01,4.8509691820784226e+00,1.9540757742048960e+00,3.0488220032683884e+01,8.0797940029216919e-01,-1.6902298941844404e-01,-6.7853507073860357e+01,1.0659462178044858e+02,1.0858506230598560e-02,0.0000000000000000e+00
7.1282337240937375e+05,-4.4249744863714469e+00,-7.3916318006108355e+01,4.9680458284865692e+00,1.9992125500893529e+00,3.1140992728840935e+01,8.2676735606907370e-01,-1.7312460604190574e-01,-6.9302299146586208e+01,1.0887061213825872e+02,1.1085643363263427e-02,0.0000000000000000e+00
7.2745723830485076e+05,-4.5208628093382375e+00,-7.5503414100405635e+01,5.0874272231799260e+00,2.0451756966076964e+00,3.1803642792684336e+01,8.4589999665621440e-01,-1.7724307509684320e-01,-7.0773065934259222e+01,1.1118112427724006e+02,1.1315932731737893e-02,0.0000000000000000e+00
7.4229137749578187e+05,-4.6182637990143851e+00,-7.7115120073522419e+01,5.2091509460599266e+00,2.0919762845653094e+00,3.2476250076643240e+01,8.6538196464364403e-01,-1.8138112399578266e-01,-7.2265992303029293e+01,1.1352644864393282e+02,1.1549383716944596e-02,0.0000000000000000e+00
7.5732682985690876e+05,-4.7171917771596865e+00,-7.8751660833877480e+01,5.3332551906943300e+00,2.1396255928788861e+00,3.3158895175913436e+01,8.8521796829764310e-01,-1.8554116722456979e-01,-7.3781265357749689e+01,1.1590687920293472e+02,1.1786005292422559e-02,0.0000000000000000e+00
7.7256464116181678e+05,-4.8176612375976413e+00,-8.0413264359038536e+01,5.4597787742565229e+00,2.1881351096343806e+00,3.3851659442473931e+01,9.0541278239458267e-01,-1.8972534128398144e-01,-7.5319074491359714e+01,1.1832271351450717e+02,1.2025806013286790e-02,0.0000000000000000e+00
7.8800586226805416e+05,-4.9196868404084704e+00,-8.2100161597212448e+01,5.5887611387519831e+00,2.2375165296028539e+00,3.4554624948915858e+01,9.2597124756809701e-01,-1.9393553607573416e-01,-7.6879611323847541e+01,1.2077425263871794e+02,1.2268793987476503e-02,0.0000000000000000e+00
8.0365155030250154e+05,-5.0232834193458968e+00,-8.3812586590203551e+01,5.7202423692163755e+00,2.2877817581164686e+00,3.5267874542940888e+01,9.4689827227840673e-01,-1.9817342373977218e-01,-7.8463069843483396e+01,1.2326180135734251e+02,1.2514976877957175e-02,0.0000000000000000e+00
8.1950276758921682e+05,-5.1284659743896084e+00,-8.5550776353174541e+01,5.8542631934429483e+00,2.3389429077713801e+00,3.5991491798892859e+01,9.6819883175744181e-01,-2.0244048395225223e-01,-8.0069646320486584e+01,1.2578566803826956e+02,1.2764361868809715e-02,0.0000000000000000e+00
8.3556058206225978e+05,-5.2352496741207872e+00,-8.7314970919302041e+01,5.9908649943269197e+00,2.3910122999097045e+00,3.6725561036528632e+01,9.8987796889835256e-01,-2.0673802690920789e-01,-8.1699539370964672e+01,1.2834616473597936e+02,1.3016955653770333e-02,0.0000000000000000e+00
8.5182606634221890e+05,-5.3436498492421025e+00,-8.9105413240398860e+01,6.1300898111010271e+00,2.4440024618451988e+00,3.7470167278433358e+01,1.0119407933201232e+00,-2.1106721343055759e-01,-8.3352949885640427e+01,1.3094360707960763e+02,1.3272764404650347e-02,0.0000000000000000e+00
8.6830029779235204e+05,-5.4536819925872964e+00,-9.0922349196962884e+01,6.2719803489435364e+00,2.4979261273022058e+00,3.8225396251718713e+01,1.0343924817131458e+00,-2.1542907301706260e-01,-8.5030081057889404e+01,1.3357831431702596e+02,1.3531793753113417e-02,0.0000000000000000e+00
8.8498435801523237e+05,-5.5653617554007520e+00,-9.2766027548617885e+01,6.4165799839078863e+00,2.5527962351094819e+00,3.8991334363728377e+01,1.0572382773982147e+00,-2.1982451965331098e-01,-8.6731138355067372e+01,1.3625060926983062e+02,1.3794048764739044e-02,0.0000000000000000e+00
9.0187933293507528e+05,-5.6787049475155005e+00,-9.4636699950791808e+01,6.5639327729511123e+00,2.6086259298814580e+00,3.9768068704177814e+01,1.0804834906543859e+00,-2.2425436585812830e-01,-8.8456329549532740e+01,1.3896081838211228e+02,1.4059533921125697e-02,0.0000000000000000e+00
9.1898631172098918e+05,-5.7937275297405062e+00,-9.6534620844549963e+01,6.7140834539008960e+00,2.6654285589582805e+00,4.0555686993601043e+01,1.1041334974249559e+00,-2.2871933471449568e-01,-9.0205864631412084e+01,1.4170927158344787e+02,1.4328253084054082e-02,0.0000000000000000e+00
9.3630638701351150e+05,-5.9104456149418070e+00,-9.8460047491567337e+01,6.8670774567033206e+00,2.7232176736956295e+00,4.1354277591176562e+01,1.1281937397780222e+00,-2.3322007070953393e-01,-9.1979955854226048e+01,1.4449630236061171e+02,1.4600209479529242e-02,0.0000000000000000e+00
9.5384065423859877e+05,-6.0288754629665622e+00,-1.0041323990899487e+02,7.0229609066792582e+00,2.7820070278120479e+00,4.2163929460140878e+01,1.1526697250816493e+00,-2.3775714896767544e-01,-9.3778817687296453e+01,1.4732224768284419e+02,1.4875405667539515e-02,0.0000000000000000e+00
9.7159021143064043e+05,-6.1490334789413508e+00,-1.0239446086142874e+02,7.1817806321709412e+00,2.8418105774801132e+00,4.2984732156139074e+01,1.1775670258501894e+00,-2.4233108340727191e-01,-9.5602666820085219e+01,1.5018744800870252e+02,1.5153843519763708e-02,0.0000000000000000e+00
9.8955615936719836e+05,-6.2709362136540587e+00,-1.0440397588852640e+02,7.3435841749846613e+00,2.9026424825458634e+00,4.3816775829604204e+01,1.2028912800071372e+00,-2.4694233390837711e-01,-9.7451722198699926e+01,1.5309224734344534e+02,1.5435524201616058e-02,0.0000000000000000e+00
1.0077396008944327e+06,-6.3946003584154871e+00,-1.0644205324283728e+02,7.5084197935507495e+00,2.9645171050834795e+00,4.4660151190273233e+01,1.2286481899879658e+00,-2.5159131233480136e-01,-9.9326204979263963e+01,1.5603699316581418e+02,1.5720448141949533e-02,0.0000000000000000e+00
1.0261416406711142e+06,-6.5200427426872594e+00,-1.0850896387445250e+02,7.6763364697000824e+00,3.0274490093895787e+00,4.5514949490524359e+01,1.2548435223958918e+00,-2.5627838784397466e-01,-1.0122633852408524e+02,1.5902203642205012e+02,1.6008615008963702e-02,0.0000000000000000e+00
1.0447633855085081e+06,-6.6472803357293202e+00,-1.1060498148298745e+02,7.8473839208502021e+00,3.0914529640713453e+00,4.6381262535979566e+01,1.2814831084845786e+00,-2.6100389163145593e-01,-1.0315234845944187e+02,1.6204773161670877e+02,1.6300023695648150e-02,0.0000000000000000e+00
1.0636059435020874e+06,-6.7763302399601306e+00,-1.1273038243408304e+02,8.0216126011185995e+00,3.1565439400423978e+00,4.7259182639546175e+01,1.3085728428974970e+00,-2.6576812074631512e-01,-1.0510446260865199e+02,1.6511443670755094e+02,1.6594672285909613e-02,0.0000000000000000e+00
1.0826704238666615e+06,-6.9072096890273835e+00,-1.1488544575459794e+02,8.1990737086887435e+00,3.2227371109293794e+00,4.8148802607556760e+01,1.3361186833717253e+00,-2.7057134154638773e-01,-1.0708291099748364e+02,1.6822251311407638e+02,1.6892558032381062e-02,0.0000000000000000e+00
1.1019579379542263e+06,-7.0399360539665192e+00,-1.1707045326193702e+02,8.3798192042347175e+00,3.2900478576376568e+00,4.9050215780766521e+01,1.3641266521388453e+00,-2.7541379298342811e-01,-1.0908792598262433e+02,1.7137232591938181e+02,1.7193677351764670e-02,0.0000000000000000e+00
1.1214695981176156e+06,-7.1745268345348450e+00,-1.1928568945022272e+02,8.5639018093393222e+00,3.3584917654870363e+00,4.9963515974486192e+01,1.3926028342005092e+00,-2.8029568894045931e-01,-1.1111974215689932e+02,1.7456424372129726e+02,1.7498025787013618e-02,0.0000000000000000e+00
1.1412065181299397e+06,-7.3109996611528816e+00,-1.2153144155210859e+02,8.7513750193091191e+00,3.4280846267520091e+00,5.0888797490812031e+01,1.4215533778239942e+00,-2.8521722061558785e-01,-1.1317859641588801e+02,1.7779863873707356e+02,1.7805597994343010e-02,0.0000000000000000e+00
1.1611698129071640e+06,-7.4493722919970882e+00,-1.2380799952171115e+02,8.9422931094644778e+00,3.4988424407921523e+00,5.1826155097884055e+01,1.4509844940072423e+00,-2.9017855842928408e-01,-1.1526472795227899e+02,1.8107588679454989e+02,1.8116387718698355e-02,0.0000000000000000e+00
1.1813605986137933e+06,-7.5896626126724014e+00,-1.2611565606095141e+02,9.1367111450255027e+00,3.5707814155365658e+00,5.2775684026633506e+01,1.4809024564813849e+00,-2.9517985377146311e-01,-1.1737837829023843e+02,1.8439636738618157e+02,1.8430387775200820e-02,0.0000000000000000e+00
1.2017799926109894e+06,-7.7318886347363049e+00,-1.2845470662793028e+02,9.3346849895086184e+00,3.6439179684193808e+00,5.3737479959724340e+01,1.5113136014628816e+00,-3.0022124048785415e-01,-1.1951979130352967e+02,1.8776046369753982e+02,1.8747590029091380e-02,0.0000000000000000e+00
1.2224291135263809e+06,-7.8760684950048194e+00,-1.3082544945911877e+02,9.5362713143014997e+00,3.7182687277546651e+00,5.4711639025780165e+01,1.5422243275651826e+00,-3.0530283620576981e-01,-1.2168921324654225e+02,1.9116856265609388e+02,1.9067985376281245e-02,0.0000000000000000e+00
1.2433090813101747e+06,-8.0222204547038203e+00,-1.3322818558994911e+02,9.7415276081390321e+00,3.7938505340656330e+00,5.5698257792552099e+01,1.5736410956718045e+00,-3.1042474349318738e-01,-1.2388689278413425e+02,1.9462105497812644e+02,1.9391563725353798e-02,0.0000000000000000e+00
1.2644210178744497e+06,-8.1703629026547109e+00,-1.3566321894267193e+02,9.9505121924055171e+00,3.8706804435404707e+00,5.6697433287280504e+01,1.6055704296745719e+00,-3.1558705102062318e-01,-1.2611308108326791e+02,1.9811833531272683e+02,1.9718313987317306e-02,0.0000000000000000e+00
1.2857660454987199e+06,-8.3205143427233406e+00,-1.3813085615652406e+02,1.0163284214374521e+01,3.9487757233582035e+00,5.7709262910914518e+01,1.6380189138148131e+00,-3.2078983405373762e-01,-1.2836803166938088e+02,2.0166080201618811e+02,2.0048224031816442e-02,0.0000000000000000e+00
1.3073452881517780e+06,-8.4726934016188107e+00,-1.4063140675343334e+02,1.0379903669176697e+01,4.0281538575663216e+00,5.8733844489706570e+01,1.6709931943942247e+00,-3.2603315555921863e-01,-1.3065200059000691e+02,2.0524885740908627e+02,2.0381280688163271e-02,0.0000000000000000e+00
1.3291598716640216e+06,-8.6269188286181020e+00,-1.4316518317194951e+02,1.0600431410678077e+01,4.1088325488313906e+00,5.9771276272216681e+01,1.7044999797538278e+00,-3.3131706693475610e-01,-1.3296524645813190e+02,2.0888290784442552e+02,2.0717469728830710e-02,0.0000000000000000e+00
1.3512109235847020e+06,-8.7832094929946507e+00,-1.4573250076448386e+02,1.0824929159239458e+01,4.1908297190119477e+00,6.0821656910883974e+01,1.7385460397491084e+00,-3.3664160858761583e-01,-1.3530803046244739e+02,2.1256336372378098e+02,2.1056775848015231e-02,0.0000000000000000e+00
1.3734995726981289e+06,-8.9415843789245937e+00,-1.4833367775420399e+02,1.1053459505934761e+01,4.2741635084085408e+00,6.1885085426744745e+01,1.7731382046627113e+00,-3.4200681036332847e-01,-1.3768061634129546e+02,2.1629063945640090e+02,2.1399182635714144e-02,0.0000000000000000e+00
1.3960269499253950e+06,-9.1020625901391874e+00,-1.5096903535310449e+02,1.1286085930945374e+01,4.3588522801481178e+00,6.2961661239676140e+01,1.8082833662344711e+00,-3.4741269225014487e-01,-1.4008327050411938e+02,2.2006515365003645e+02,2.1744672572640872e-02,0.0000000000000000e+00
1.4187941873456193e+06,-9.2646633411418815e+00,-1.5363889766050718e+02,1.1522872802756298e+01,4.4449146175151224e+00,6.4051484108446786e+01,1.8439884757522693e+00,-3.5285926458189726e-01,-1.4251626195309180e+02,2.2388732898785568e+02,2.2093226996590585e-02,0.0000000000000000e+00
1.4418024199015801e+06,-9.4294059674747785e+00,-1.5634359187551581e+02,1.1763885405170759e+01,4.5323693313562980e+00,6.5154654198580388e+01,1.8802605463100048e+00,-3.5834652883928014e-01,-1.4497986249142465e+02,2.2775759255572655e+02,2.2444826110576452e-02,0.0000000000000000e+00
1.4650527842536841e+06,-9.5963099155848059e+00,-1.5908344817562283e+02,1.2009189934938648e+01,4.6212354567313287e+00,6.6271272013410552e+01,1.9171066505907395e+00,-3.6387447772783338e-01,-1.4747434662780648e+02,2.3167637569212388e+02,2.2799448946791721e-02,0.0000000000000000e+00
1.4885464185361268e+06,-9.7653947389715352e+00,-1.6185879969970549e+02,1.2258853508531777e+01,4.7115322528497936e+00,6.7401438367464763e+01,1.9545339200053866e+00,-3.6944309544242360e-01,-1.4999999157668773e+02,2.3564411398861009e+02,2.3157073345374004e-02,0.0000000000000000e+00
1.5122844641018899e+06,-9.9366801085804344e+00,-1.6466998276604869e+02,1.2512944190213043e+01,4.8032792106427129e+00,6.8545254455064352e+01,1.9925495469821848e+00,-3.7505235837115974e-01,-1.5255707747290779e+02,2.3966124762704294e+02,2.3517675962847252e-02,0.0000000000000000e+00
1.5362680633041759e+06,-1.0110185794582204e+01,-1.6751733662193888e+02,1.2771530978075267e+01,4.8964960450580257e+00,6.9702821727712802e+01,2.0311607809164873e+00,-3.8070223483455251e-01,-1.5514588716058284e+02,2.4372822104795438e+02,2.3881232221598769e-02,0.0000000000000000e+00
1.5604983617427715e+06,-1.0285931680227931e+01,-1.7040120372101367e+02,1.3034683837759752e+01,4.9912027045202141e+00,7.0874241985849750e+01,2.0703749312211874e+00,-3.8639268585742220e-01,-1.5776670646272109e+02,2.4784548337414321e+02,2.4247716326003615e-02,0.0000000000000000e+00
1.5849765075376565e+06,-1.0463937754208185e+01,-1.7332192964908421e+02,1.3302473704647102e+01,5.0874193689087779e+00,7.2059617326993887e+01,2.1101993656107498e+00,-3.9212366521661290e-01,-1.6041982413153474e+02,2.5201348833264791e+02,2.4617101235333599e-02,0.0000000000000000e+00
1.6097036517656783e+06,-1.0644224111314491e+01,-1.7627986318757203e+02,1.3574972498630084e+01,5.1851664519962970e+00,7.3259050149366431e+01,2.1506415102223424e+00,-3.9789511974410707e-01,-1.6310553192449200e+02,2.5623269437425478e+02,2.4989358652703620e-02,0.0000000000000000e+00
1.6346809471470164e+06,-1.0826810940230919e+01,-1.7927535616716986e+02,1.3852253119656602e+01,5.2844645969100750e+00,7.4472643069970445e+01,2.1917088468407102e+00,-4.0370698920538811e-01,-1.6582412449052714e+02,2.6050356449476544e+02,2.5364458990034078e-02,0.0000000000000000e+00
1.6599095491337832e+06,-1.1011718528691752e+01,-1.8230876360785385e+02,1.4134389469655579e+01,5.3853346809788025e+00,7.5700498958376244e+01,2.2334089140011391e+00,-4.0955920672652552e-01,-1.6857589951698759e+02,2.6482656646588083e+02,2.5742371367142976e-02,0.0000000000000000e+00
1.6853906167039522e+06,-1.1198967266480526e+01,-1.8538044382489252e+02,1.4421456471724985e+01,5.4877978194782573e+00,7.6942720955978615e+01,2.2757493076221493e+00,-4.1545169913472707e-01,-1.7136115784609825e+02,2.6920217301819287e+02,2.6123063609147366e-02,0.0000000000000000e+00
1.7111253117397476e+06,-1.1388577637960587e+01,-1.8849075836460480e+02,1.4713530073663920e+01,5.5918753636715026e+00,7.8199412425770376e+01,2.3187376792733456e+00,-4.2138438695802577e-01,-1.7418020343760301e+02,2.7363086178252701e+02,2.6506502220330557e-02,0.0000000000000000e+00
1.7371147990898706e+06,-1.1580570219471049e+01,-1.9164007202147556e+02,1.5010687259114489e+01,5.6975889014845480e+00,7.9470676934574442e+01,2.3623817355245023e+00,-4.2735718457365018e-01,-1.7703334340597482e+02,2.7811311534842565e+02,2.6892652371405396e-02,0.0000000000000000e+00
1.7633602462543815e+06,-1.1774965673808133e+01,-1.9482875280901803e+02,1.5313006054446202e+01,5.8049602565661207e+00,8.0756618216078579e+01,2.4066892366213843e+00,-4.3337000026224476e-01,-1.7992088801644709e+02,2.8264942125794460e+02,2.7281477878635722e-02,0.0000000000000000e+00
1.7898628241671273e+06,-1.1971784752703162e+01,-1.9805717206342169e+02,1.5620565548339188e+01,5.9140114917546054e+00,8.2057340186874981e+01,2.4516679969724922e+00,-4.3942273650184238e-01,-1.8284315080203461e+02,2.8724027218951824e+02,2.7672941201826749e-02,0.0000000000000000e+00
1.8166237065037002e+06,-1.2171048288269171e+01,-2.0132570436787688e+02,1.5933445894543596e+01,6.0247649064512334e+00,8.3372946889576824e+01,2.4973258831158947e+00,-4.4551528992032391e-01,-1.8580044851888263e+02,2.9188616588784089e+02,2.8067003420646525e-02,0.0000000000000000e+00
1.8436440704675054e+06,-1.2372777195281943e+01,-2.0463472765631707e+02,1.6251728331839416e+01,6.1372430399829421e+00,8.4703542507657744e+01,2.5436708141490207e+00,-4.5164755157237241e-01,-1.8879310126480178e+02,2.9658760535011299e+02,2.8463624231041523e-02,0.0000000000000000e+00
1.8709250976197261e+06,-1.2576992473746113e+01,-2.0798462332356092e+02,1.6575495205012849e+01,6.2514686751727684e+00,8.6049231382045988e+01,2.5907107622349805e+00,-4.5781940722258341e-01,-1.9182143260417081e+02,3.0134509902228893e+02,2.8862761944936761e-02,0.0000000000000000e+00
