4.3374811671507655e+05,-2.6325951102137748e+00,-4.4275203035817910e+01,2.8871555962368345e+00,1.1905129789950206e+00,1.8674245432122536e+01,4.7440070952987212e-01,-7.2012070341304801e-02,-4.1591359787350150e+01,6.5338505130837220e+01,6.3501560016671005e-03,0.0000000000000000e+00
4.4415612655809510e+05,-2.6978542181698439e+00,-4.5364216187146056e+01,2.9644012838296900e+00,1.2208901637282596e+00,1.9133131087020203e+01,4.8667772005801402e-01,-7.7647672651965371e-02,-4.2608878922313259e+01,6.6936992699207352e+01,6.5040464376236928e-03,0.0000000000000000e+00
4.5473928916178574e+05,-2.7643262700753151e+00,-4.6473335522146236e+01,3.0432923320106884e+00,1.2519055288507215e+00,1.9600198917140233e+01,4.9920739829490707e-01,-8.3060935346282366e-02,-4.3644570112048811e+01,6.8564028050493192e+01,6.6606128268966360e-03,0.0000000000000000e+00
4.6549909993799072e+05,-2.8320251080037591e+00,-4.7602768931055223e+01,3.1238580864155239e+00,1.2835682745250994e+00,2.0075538124051185e+01,5.1199374445462509e-01,-8.8274313252224776e-02,-4.4698630227500203e+01,7.0219920471700135e+01,6.8198786648471154e-03,0.0000000000000000e+00
4.7643699304810091e+05,-2.9009643398789473e+00,-4.8752721151424794e+01,3.2061280728708330e+00,1.3158874941138927e+00,2.0559235733796484e+01,5.2504073455699518e-01,-9.3308956153895908e-02,-4.5771251646993591e+01,7.1904972192847595e+01,6.9818662654344667e-03,0.0000000000000000e+00
4.8755434462351626e+05,-2.9711573594341441e+00,-4.9923394108131866e+01,3.2901320095248288e+00,1.3488721964684571e+00,2.1051376727482889e+01,5.3835232400458533e-01,-9.8184694141483245e-02,-4.6862622565684845e+01,7.3619478873111319e+01,7.1465968002511994e-03,0.0000000000000000e+00
4.9885247699885513e+05,-3.0426173722409642e+00,-5.1114987345526274e+01,3.3758998264752593e+00,1.3825313306712854e+00,2.1552044217461528e+01,5.5193245245215361e-01,-1.0292003837168683e-01,-4.7972927404429484e+01,7.5363730243155018e+01,7.3140903531822513e-03,0.0000000000000000e+00
5.1033266274023033e+05,-3.1153574201982073e+00,-5.2327698425827485e+01,3.4634616840595989e+00,1.4168738095257469e+00,2.2061319615410902e+01,5.6578504852337652e-01,-1.0753219514992195e-01,-4.9102347199168335e+01,7.7138010716851696e+01,7.4843659726542512e-03,0.0000000000000000e+00
5.2199612926694728e+05,-3.1893904095752026e+00,-5.3561723379855614e+01,3.5528479961126664e+00,1.4519085340718021e+00,2.2579282827752198e+01,5.7991403533152130e-01,-1.1203709209598119e-01,-5.0251060049570107e+01,7.8942600096095688e+01,7.6574417330182330e-03,0.0000000000000000e+00
5.3384406380737515e+05,-3.2647291410491781e+00,-5.4817257185155100e+01,3.6440894565531026e+00,1.4876444183139885e+00,2.3106012467086863e+01,5.9432333650328328e-01,-1.1644941461735164e-01,-5.1419241602041815e+01,8.0777774329604895e+01,7.8333348013321352e-03,0.0000000000000000e+00
5.4587761796976696e+05,-3.3413863372237089e+00,-5.6094494197401993e+01,3.7372170640086986e+00,1.5240904119623393e+00,2.3641586047768815e+01,6.0901688183349956e-01,-1.2078265078452954e-01,-5.2607065496580404e+01,8.2643806214918285e+01,8.0120614989875917e-03,0.0000000000000000e+00
5.5809791224047344e+05,-3.4193746696400611e+00,-5.7393628569760786e+01,3.8322621470007561e+00,1.5612555220861595e+00,2.4186080179429126e+01,6.2399861293843917e-01,-1.2504914314973078e-01,-5.3814703808307115e+01,8.4540966092041330e+01,8.1936373618884169e-03,0.0000000000000000e+00
5.7050604077351745e+05,-3.4987067876522575e+00,-5.8714854700710944e+01,3.9292563926833197e+00,1.5991488347953311e+00,2.4739570774691153e+01,6.3927248935191994e-01,-1.2926014609444195e-01,-5.5042327519898969e+01,8.6469522585629804e+01,8.3780772050676272e-03,0.0000000000000000e+00
5.8310307599954447e+05,-3.5793953462105237e+00,-6.0058367662050330e+01,4.0282318756458864e+00,1.6377795355547806e+00,2.5302133250105996e+01,6.5484249448860321e-01,-1.3342588707421588e-01,-5.6290106978609238e+01,8.8429743322964541e+01,8.5653951844799434e-03,0.0000000000000000e+00
5.9589007243460906e+05,-3.6614530286046811e+00,-6.1424363542247441e+01,4.1292210819513402e+00,1.6771569262577162e+00,2.5873842692545633e+01,6.7071264069732628e-01,-1.3755563023359310e-01,-5.7558212276485285e+01,9.0421895531272327e+01,8.7556048466589115e-03,0.0000000000000000e+00
6.0886807046516042e+05,-3.7448925691399957e+00,-6.2813039788792913e+01,4.2322569344642922e+00,1.7172904414556562e+00,2.6454774025549561e+01,6.8688697434585022e-01,-1.4165774145412252e-01,-5.8846813630467992e+01,9.2446246634861836e+01,8.9487191778366785e-03,0.0000000000000000e+00
6.2203810015989270e+05,-3.8297267761097822e+00,-6.4224595556284982e+01,4.3373728199469381e+00,1.7581896639843930e+00,2.7045002177894400e+01,7.0336958100035274e-01,-1.4573975375914103e-01,-6.0156081767579387e+01,9.4503064860254696e+01,9.1447506525314422e-03,0.0000000000000000e+00
6.3540118403825630e+05,-3.9159685481905866e+00,-6.5659231946464203e+01,4.4446026093843498e+00,1.7998643367293754e+00,2.7644602206358496e+01,7.2016458935455230e-01,-1.4980843180960504e-01,-6.1486188208815356e+01,9.6592619682186594e+01,9.3437112663781550e-03,0.0000000000000000e+00
6.4895834018121811e+05,-4.0036308931712803e+00,-6.7117152289029548e+01,4.5539806824773166e+00,1.8423243748809233e+00,2.8253649434578051e+01,7.3727617562442649e-01,-1.5386983513772820e-01,-6.2837305589175699e+01,9.8715182326379718e+01,9.5456125738391118e-03,0.0000000000000000e+00
6.6271058395368222e+05,-4.0927269378519151e+00,-6.8598562277930156e+01,4.6655419423546292e+00,1.8855798733520219e+00,2.8872219530239917e+01,7.5470856622547389e-01,-1.5792937893534806e-01,-6.4209607841465910e+01,1.0087102605830762e+02,9.7504657036689233e-03,0.0000000000000000e+00
6.7665893053179281e+05,-4.1832699432658256e+00,-7.0103670198901199e+01,4.7793218380224358e+00,1.9296411162697980e+00,2.9500388618908183e+01,7.7246604148044262e-01,-1.6199189254288920e-01,-6.5603270462032114e+01,1.0306042660067440e+02,9.9582813868095161e-03,0.0000000000000000e+00
6.9080439721516380e+05,-4.2752733186767600e+00,-7.1632687139467976e+01,4.8953563864080021e+00,1.9745185854667071e+00,3.0138233388777468e+01,7.9055293908460622e-01,-1.6606167491961607e-01,-6.7018470757138459e+01,1.0528366252048650e+02,1.0169069979514053e-02,0.0000000000000000e+00
7.0514800316171022e+05,-4.3687506189397469e+00,-7.3185826925541747e+01,5.0136821743801523e+00,2.0202229605032378e+00,3.0785831079549119e+01,8.0897365428326462e-01,-1.7014254614406113e-01,-6.8455387833080209e+01,1.0754101521354214e+02,1.0382841447856431e-02,0.0000000000000000e+00
7.1969077149963891e+05,-4.4637155573911276e+00,-7.4763306319353887e+01,5.1343363810979090e+00,2.0667651259425215e+00,3.1443259578513814e+01,8.2773264306832273e-01,-1.7423789620113461e-01,-6.9914202825034792e+01,1.0983276926397150e+02,1.0599605386864100e-02,0.0000000000000000e+00
7.3443373012225970e+05,-4.5601820102969395e+00,-7.6365345080254215e+01,5.2573567905210155e+00,2.1141561742900090e+00,3.2110597457460280e+01,8.4683442369345507e-01,-1.7835072987752637e-01,-7.1395098995569967e+01,1.1215921259901458e+02,1.0819371019318898e-02,0.0000000000000000e+00
7.4937791165695852e+05,-4.6581640159716029e+00,-7.7992165940213113e+01,5.3827817977454302e+00,2.1624074061253062e+00,3.2787923972157358e+01,8.6628357709992354e-01,-1.8248370790768620e-01,-7.2898261751073221e+01,1.1452063651485589e+02,1.1042147181710392e-02,0.0000000000000000e+00
7.6452435445190116e+05,-4.7576757806187997e+00,-7.9643994694110475e+01,5.5106504244468564e+00,2.2115303334009178e+00,3.3475319107782781e+01,8.8608474863754971e-01,-1.8663918492784079e-01,-7.4423878761136692e+01,1.1691733586420112e+02,1.1267942324572788e-02,0.0000000000000000e+00
7.7987410263697850e+05,-4.8587316781841547e+00,-8.1321060193601795e+01,5.6410023271865537e+00,2.2615366797176160e+00,3.4172863582337179e+01,9.0624264856731274e-01,-1.9081924378698478e-01,-7.5972139985736320e+01,1.1934960909900204e+02,1.1496764498550064e-02,0.0000000000000000e+00
7.9542820571770053e+05,-4.9613462471626217e+00,-8.3023594293396798e+01,5.7738778021434634e+00,2.3124383790324403e+00,3.4880638828539112e+01,9.2676205191684768e-01,-1.9502572648890559e-01,-7.7543237655670183e+01,1.2181775823975370e+02,1.1728621332953916e-02,0.0000000000000000e+00
8.1118771877692826e+05,-5.0655341914269245e+00,-8.4751831867091340e+01,5.9093177953257632e+00,2.3642475763339537e+00,3.5598727002999333e+01,9.4764779909862251e-01,-1.9926026221961432e-01,-7.9137366314578742e+01,1.2432208894153608e+02,1.1963520022868965e-02,0.0000000000000000e+00
8.2715370223092870e+05,-5.1713103781468552e+00,-8.6506010777346191e+01,6.0473639092957816e+00,2.4169766268877302e+00,3.6327210974828795e+01,9.6890479591328815e-01,-2.0352429236234640e-01,-8.0754722816355638e+01,1.2686291048997633e+02,1.2201467309109787e-02,0.0000000000000000e+00
8.4332722156022128e+05,-5.2786898355464018e+00,-8.8286371845878065e+01,6.1880584098767688e+00,2.4706380954304565e+00,3.7066174312701364e+01,9.9053801348440473e-01,-2.0781909281306854e-01,-8.2395506320165751e+01,1.2944053579345311e+02,1.2442469457211168e-02,0.0000000000000000e+00
8.5970934725443402e+05,-5.3876877520854247e+00,-9.0093158849392907e+01,6.3314442348907018e+00,2.5252447561273095e+00,3.7815701281306680e+01,1.0125524884475323e+00,-2.1214579386886734e-01,-8.4059918307352220e+01,1.3205528140968761e+02,1.2686532239570449e-02,0.0000000000000000e+00
8.7630115429964487e+05,-5.4983194725998965e+00,-9.1926618467260639e+01,6.4775649990403847e+00,2.5808095910755986e+00,3.8575876816492325e+01,1.0349533224957161e+00,-2.1650539771902277e-01,-8.5748162552058659e+01,1.3470746749962390e+02,1.2933660910321290e-02,0.0000000000000000e+00
8.9310372140929173e+05,-5.6106004926943740e+00,-9.3787000202288226e+01,6.6264649965147235e+00,2.6373457879895694e+00,3.9346786488115036e+01,1.0577456815359487e+00,-2.2089879379991270e-01,-8.7460445065569331e+01,1.3739741774002070e+02,1.3183860175869101e-02,0.0000000000000000e+00
9.1011813118529785e+05,-5.7245464593099253e+00,-9.5674556405729703e+01,6.7781892118015676e+00,2.6948667410663458e+00,4.0128516505035662e+01,1.0809347960667504e+00,-2.2532677252639471e-01,-8.9196974135262835e+01,1.4012545938467926e+02,1.3437134179246303e-02,0.0000000000000000e+00
9.2734546960746660e+05,-5.8401731667934049e+00,-9.7589542229475185e+01,6.9327833246187929e+00,2.7533860496792015e+00,4.0921153688911978e+01,1.1045259606207904e+00,-2.2979003716145199e-01,-9.0957960295295280e+01,1.4289192321842086e+02,1.3693486473677232e-02,0.0000000000000000e+00
9.4478682565433241e+05,-5.9574965538018629e+00,-9.9532215593725624e+01,7.0902937159576318e+00,2.8129175175742258e+00,4.1724785453511132e+01,1.1285245333504039e+00,-2.3428921422225113e-01,-9.2743616310555112e+01,1.4569714353191225e+02,1.3952919999201728e-02,0.0000000000000000e+00
9.6244329132596834e+05,-6.0765327028757721e+00,-1.0150283720036892e+02,7.2507674777307525e+00,2.8734751535073930e+00,4.2539499802084684e+01,1.1529359361375586e+00,-2.3882486265277850e-01,-9.4554157201771886e+01,1.4854145816114541e+02,1.4215437063519413e-02,0.0000000000000000e+00
9.8031596047343512e+05,-6.1972978319263401e+00,-1.0350167041391479e+02,7.4142524115359807e+00,2.9350731678546111e+00,4.3365385269214620e+01,1.1777656530253189e+00,-2.4339748150802390e-01,-9.6389800148240681e+01,1.5142520833465335e+02,1.4481039305958747e-02,0.0000000000000000e+00
9.9840592964938562e+05,-6.3198082992982592e+00,-1.0552898136850804e+02,7.5807970457147213e+00,2.9977259762071595e+00,4.4202530955426603e+01,1.2030192314133179e+00,-2.4800751711719712e-01,-9.8250764597719908e+01,1.5434873884619049e+02,1.4749727691142103e-02,0.0000000000000000e+00
1.0167142971699840e+06,-6.4440805967300996e+00,-1.0758503887583662e+02,7.7504506361151337e+00,3.0614481968911975e+00,4.5051026478822685e+01,1.2287022807552910e+00,-2.5265536887240975e-01,-1.0013727219294887e+02,1.5731239793932795e+02,1.5021502475706659e-02,0.0000000000000000e+00
1.0352421631014465e+06,-6.5701313484951696e+00,-1.0967011443655254e+02,7.9232631751927887e+00,3.1262546517060894e+00,4.5910961968903791e+01,1.2548204725077496e+00,-2.5734139445651577e-01,-1.0204954679295342e+02,1.6031653734095798e+02,1.5296363189231096e-02,0.0000000000000000e+00
1.0539906292051696e+06,-6.6979773102232478e+00,-1.1178448224752569e+02,8.0992854007291601e+00,3.1921603665770180e+00,4.6782428058077734e+01,1.2813795400019821e+00,-2.6206591436198540e-01,-1.0398781449025996e+02,1.6336151228837119e+02,1.5574308613835325e-02,0.0000000000000000e+00
1.0729607983049443e+06,-6.8276353637233260e+00,-1.1392841914405719e+02,8.2785687990603218e+00,3.2591805702116732e+00,4.7665515845832481e+01,1.3083852774714120e+00,-2.6682921565956574e-01,-1.0595230356836042e+02,1.6644768146246881e+02,1.5855336755803976e-02,0.0000000000000000e+00
1.0921537742476710e+06,-6.9591225157735170e+00,-1.1610220460878539e+02,8.4611656137375473e+00,3.3273306948480399e+00,4.8560316889939919e+01,1.3358435398858499e+00,-2.7163155539239026e-01,-1.0794324452032778e+02,1.6957540701704247e+02,1.6139444825237905e-02,0.0000000000000000e+00
1.1115706630655485e+06,-7.0924559051192775e+00,-1.1830612091727475e+02,8.6471288657189813e+00,3.3966263813358268e+00,4.9466923253377551e+01,1.3637602444970669e+00,-2.7647316381559733e-01,-1.0996087019252506e+02,1.7274505480457049e+02,1.6426629234792774e-02,0.0000000000000000e+00
1.1312125712856487e+06,-7.2276527898759273e+00,-1.2054045296064096e+02,8.8365123464147164e+00,3.4670834741183585e+00,5.0385427417836091e+01,1.3921413682837251e+00,-2.8135424652778779e-01,-1.1200541563256567e+02,1.7595699413740317e+02,1.6716885554309151e-02,0.0000000000000000e+00
1.1510806061850162e+06,-7.3647305481512912e+00,-1.2280548828778188e+02,9.0293706290294313e+00,3.5387180230830078e+00,5.1315922287275001e+01,1.4209929481368431e+00,-2.8627498675742613e-01,-1.1407711813868168e+02,1.7921159786535173e+02,1.7010208496270079e-02,0.0000000000000000e+00
1.1711758766110102e+06,-7.5037066825488061e+00,-1.2510151721266212e+02,9.2257590855453397e+00,3.6115462875141393e+00,5.2258501217689954e+01,1.4503210818629904e+00,-2.9123554749229841e-01,-1.1617621736862931e+02,1.8250924254681215e+02,1.7306591907932628e-02,0.0000000000000000e+00
1.1914994922619283e+06,-7.6445988140040928e+00,-1.2742883274630154e+02,9.4257338888330988e+00,3.6855847345224837e+00,5.3213257974409096e+01,1.4801319269392261e+00,-2.9623607297943660e-01,-1.1830295528842524e+02,1.8585030836826434e+02,1.7606028742080657e-02,0.0000000000000000e+00
1.2120525636163440e+06,-7.7874246800001004e+00,-1.2978773060213044e+02,9.6293520209295576e+00,3.7608500397791569e+00,5.4180286719180870e+01,1.5104317001744938e+00,-3.0127669017148467e-01,-1.2045757618853214e+02,1.8923517916973344e+02,1.7908511036653141e-02,0.0000000000000000e+00
1.2328362027193492e+06,-7.9322021386841115e+00,-1.3217850929979542e+02,9.8366712898698854e+00,3.8373590914037532e+00,5.5159682037185881e+01,1.5412266786187692e+00,-3.0635751019657076e-01,-1.2264032679021064e+02,1.9266424261190164e+02,1.8214029906863008e-02,0.0000000000000000e+00
1.2538515223748717e+06,-8.0789491618512841e+00,-1.3460147008607362e+02,1.0047750330789560e+01,3.9151289880235742e+00,5.6151538888644446e+01,1.5725231981058074e+00,-3.1147862927908138e-01,-1.2485145618510420e+02,1.9613789008122976e+02,1.8522575515045492e-02,0.0000000000000000e+00
1.2750996363102279e+06,-8.2276838345878787e+00,-1.3705691696680967e+02,1.0262648616571695e+01,3.9941770403505754e+00,5.7155952605590713e+01,1.6043276531957771e+00,-3.1664012976438410e-01,-1.2709121587665280e+02,1.9965651675505208e+02,1.8834137053923731e-02,0.0000000000000000e+00
1.2965816596409092e+06,-8.3784243569650432e+00,-1.3954515677371751e+02,1.0481426471645269e+01,4.0745207738891898e+00,5.8173018902458750e+01,1.6366464975542172e+00,-3.2184208109538576e-01,-1.2935985985361404e+02,2.0322052171711010e+02,1.9148702734421284e-02,0.0000000000000000e+00
1.3182987082787189e+06,-8.5311890382612834e+00,-1.4206649910887984e+02,1.0704145075125343e+01,4.1561779276948814e+00,5.9202833836239428e+01,1.6694862427263932e+00,-3.2708454043304641e-01,-1.3165764455242007e+02,2.0683030789844958e+02,1.9466259758617124e-02,0.0000000000000000e+00
1.3402519004549442e+06,-8.6859963059759675e+00,-1.4462125653444957e+02,1.0930866485641699e+01,4.2391664610514566e+00,6.0245493866398029e+01,1.7028534600820970e+00,-3.3236755370012527e-01,-1.3398482904343930e+02,2.1048628237006849e+02,1.9786794323145833e-02,0.0000000000000000e+00
1.3624423552006702e+06,-8.8428646933827739e+00,-1.4720974440922495e+02,1.1161653635097499e+01,4.3235045487105577e+00,6.1301095770103068e+01,1.7367547781455066e+00,-3.3769115581371972e-01,-1.3634167489579335e+02,2.1418885613057913e+02,2.0110291579051587e-02,0.0000000000000000e+00
1.3848711927632308e+06,-9.0018128405765268e+00,-1.4983228094908185e+02,1.1396570342145228e+01,4.4092105833309212e+00,6.2369736648562608e+01,1.7711968828082987e+00,-3.4305537132162006e-01,-1.3872844624676202e+02,2.1793844421527575e+02,2.0436735619260075e-02,0.0000000000000000e+00
1.4075395353617037e+06,-9.1628594978873892e+00,-1.5248918732756732e+02,1.1635681329464832e+01,4.4963031792385975e+00,6.3451513949203374e+01,1.8061865180595253e+00,-3.4846021506090291e-01,-1.4114540990807916e+02,2.2173546586315700e+02,2.0766109471441762e-02,0.0000000000000000e+00
1.4304485062002565e+06,-9.3260235168619641e+00,-1.5518078757251956e+02,1.1879052222843294e+01,4.5848011694951873e+00,6.4546525404308198e+01,1.8417304840138762e+00,-3.5390569235099906e-01,-1.4359283528708769e+02,2.2558034439309367e+02,2.1098395066032210e-02,0.0000000000000000e+00
1.4535992311834274e+06,-9.4913238603621757e+00,-1.5790740877927911e+02,1.2126749578858552e+01,4.6747236133181751e+00,6.5654869098095887e+01,1.8778356390885971e+00,-3.5939179978601571e-01,-1.4607099459637823e+02,2.2947350753320129e+02,2.1433573243066859e-02,0.0000000000000000e+00
1.4769928367670930e+06,-9.6587795850577276e+00,-1.6066938086971163e+02,1.2378840871601229e+01,4.7660897885460267e+00,6.6776643348567930e+01,1.9145088961604260e+00,-3.6491852507279221e-01,-1.4858016265094773e+02,2.3341538710221087e+02,2.1771623703355770e-02,0.0000000000000000e+00
1.5006304519953025e+06,-9.8284098536646205e+00,-1.6346703684317342e+02,1.2635394524044512e+01,4.8589192002591783e+00,6.7911946788978369e+01,1.9517572252007274e+00,-3.7048584782756816e-01,-1.5112061711314411e+02,2.3740641939430580e+02,2.2112525021100435e-02,0.0000000000000000e+00
1.5245132083036350e+06,-1.0000233931215339e+01,-1.6630071276532541e+02,1.2896479915904301e+01,4.9532315807662712e+00,6.9060878342113924e+01,1.9895876524324541e+00,-3.7609373981239608e-01,-1.5369263849971503e+02,2.4144704519022824e+02,2.2456254622992923e-02,0.0000000000000000e+00
1.5486422387826606e+06,-1.0174271177306336e+01,-1.6917074769194713e+02,1.3162167385502535e+01,5.0490468873657868e+00,7.0223537167835346e+01,2.0280072585838704e+00,-3.8174216502061981e-01,-1.5629651013053501e+02,2.4553770967676007e+02,2.2802788761519630e-02,0.0000000000000000e+00
1.5730186777236296e+06,-1.0350541040201893e+01,-1.7207748362473512e+02,1.3432528234474214e+01,5.1463853010795395e+00,7.1400022623274182e+01,2.0670231775262322e+00,-3.8743107980881003e-01,-1.5893251810715381e+02,2.4967886241305462e+02,2.3152102490880250e-02,0.0000000000000000e+00
1.5976436629146938e+06,-1.0529063070744181e+01,-1.7502126579508732e+02,1.3707634763149370e+01,5.2452672363379413e+00,7.2590434355244213e+01,2.1066425992915581e+00,-3.9316043364892833e-01,-1.6160095158933746e+02,2.5387095776511049e+02,2.3504169684318635e-02,0.0000000000000000e+00
1.6225183340325262e+06,-1.0709856907991435e+01,-1.7800244248307661e+02,1.3987560263012872e+01,5.3457133351026780e+00,7.3794872203858347e+01,2.1468727668401368e+00,-3.9893016894943512e-01,-1.6430210265053867e+02,2.5811445467874819e+02,2.3858962993942214e-02,0.0000000000000000e+00
1.6476438330471935e+06,-1.0892942279251969e+01,-1.8102136507528596e+02,1.4272379031350956e+01,5.4477444688993595e+00,7.5013436202433653e+01,2.1877209759935230e+00,-4.0474022133157095e-01,-1.6703626635076711e+02,2.6240981679411840e+02,2.4216453840769814e-02,0.0000000000000000e+00
1.6730213042859242e+06,-1.1078338997550960e+01,-1.8407838808179628e+02,1.4562166382253347e+01,5.5513817394404938e+00,7.6246226560310888e+01,2.2291945747928796e+00,-4.1059051981149569e-01,-1.6980374077304953e+02,2.6675751250301033e+02,2.4576612400342139e-02,0.0000000000000000e+00
1.6986518959450291e+06,-1.1266066969604534e+01,-1.8717386932796123e+02,1.4856998674437150e+01,5.6566464851490981e+00,7.7493343715517767e+01,2.2713009652086900e+00,-4.1648098730200495e-01,-1.7260482721869411e+02,2.7115801525564075e+02,2.4939407608457205e-02,0.0000000000000000e+00
1.7245367569225295e+06,-1.1456146169436728e+01,-1.9030816958123009e+02,1.5156953285491785e+01,5.7635602684302167e+00,7.8754888159188368e+01,2.3140475971433845e+00,-4.2241154002563142e-01,-1.7543982989195541e+02,2.7561180306529360e+02,2.5304807100428629e-02,0.0000000000000000e+00
1.7506770397285272e+06,-1.1648596656313494e+01,-1.9348165291033496e+02,1.5462108655793442e+01,5.8721448877431888e+00,8.0030960554663153e+01,2.3574419723463036e+00,-4.2838208831526792e-01,-1.7830905624831274e+02,2.8011935905549160e+02,2.5672777238802617e-02,0.0000000000000000e+00
1.7770739002151301e+06,-1.1843438569372529e+01,-1.9669468666185819e+02,1.5772544296450466e+01,5.9824223766682492e+00,8.1321661701582102e+01,2.4014916431193050e+00,-4.3439253667519789e-01,-1.8121281699698665e+02,2.8468117146397856e+02,2.6043283093918658e-02,0.0000000000000000e+00
1.8037284961427462e+06,-1.2040692113467097e+01,-1.9994764129361837e+02,1.6088340783364135e+01,6.0944149979546278e+00,8.2627092442031682e+01,2.4462042090098226e+00,-4.4044278356277095e-01,-1.8415142597496686e+02,2.8929773344484482e+02,2.6416288409980782e-02,0.0000000000000000e+00
1.8306419886965491e+06,-1.2240377566626810e+01,-2.0324089056623907e+02,1.6409579785962141e+01,6.2081452497661926e+00,8.3947353710050820e+01,2.4915873183755166e+00,-4.4653272184391257e-01,-1.8712520034561010e+02,2.9396954338055320e+02,2.6791755612020202e-02,0.0000000000000000e+00
1.8578155429391195e+06,-1.2442515279628653e+01,-2.0657481160643889e+02,1.6736344083983322e+01,6.3236358675243434e+00,8.5282546528729213e+01,2.5376486681770309e+00,-4.5266223898887720e-01,-1.9013446068186144e+02,2.9869710501270470e+02,2.7169645799214423e-02,0.0000000000000000e+00
1.8852503267253588e+06,-1.2647125663994608e+01,-2.0994978478127049e+02,1.7068717565907818e+01,6.4409098191251717e+00,8.6632771930945864e+01,2.5843960011245173e+00,-4.5883121691750456e-01,-1.9317953087965364e+02,3.0348092730601667e+02,2.7549918716239758e-02,0.0000000000000000e+00
1.9129475095365806e+06,-1.2854229179111961e+01,-2.1336619355969233e+02,1.7406785225906642e+01,6.5599902995488035e+00,8.7998130874740923e+01,2.6318371025829306e+00,-4.6503953182599644e-01,-1.9626073806103634e+02,3.0832152429616315e+02,2.7932532724214122e-02,0.0000000000000000e+00
1.9409082659951115e+06,-1.3063846354200697e+01,-2.1682442495090163e+02,1.7750633218018233e+01,6.6809007454864506e+00,8.9378724388538146e+01,2.6799798054475401e+00,-4.7128705505306351e-01,-1.9937841299834673e+02,3.1321941575617444e+02,2.8317444837310742e-02,0.0000000000000000e+00
1.9691337743903194e+06,-1.3275997772992307e+01,-2.2032486932961530e+02,1.8100348850325133e+01,6.8036648286215859e+00,9.0774653470242242e+01,2.7288319865050776e+00,-4.7757365282274744e-01,-2.0253288998600237e+02,3.1817512699504869e+02,2.8704610690165566e-02,0.0000000000000000e+00
1.9976252142886969e+06,-1.3490704051167539e+01,-2.2386792014377346e+02,1.8456020566954479e+01,6.9283064445624465e+00,9.2186018939294087e+01,2.7784015610695891e+00,-4.8389918578142893e-01,-2.0572450660771156e+02,3.2318918849206045e+02,2.9093984492982363e-02,0.0000000000000000e+00
2.0263837717435791e+06,-1.3707985870843153e+01,-2.2745397456567343e+02,1.8817738024778745e+01,7.0548497348253534e+00,9.3612921664001277e+01,2.8286964907637113e+00,-4.9026351022223802e-01,-2.0895360435461637e+02,3.2826213686789390e+02,2.9485519092187787e-02,0.0000000000000000e+00
2.0554106336994611e+06,-1.3927863933547584e+01,-2.3108343280021776e+02,1.9185592035739138e+01,7.1833190615349212e+00,9.5055462252977406e+01,2.8797247724880464e+00,-4.9666647690154941e-01,-2.1222052803453630e+02,3.3339451395658062e+02,2.9879165883109224e-02,0.0000000000000000e+00
2.0847069916016189e+06,-1.4150358982369074e+01,-2.3475669853677758e+02,1.9559674624070187e+01,7.3137390222271534e+00,9.6513741201479647e+01,2.9314944433420624e+00,-5.0310793190023706e-01,-2.1552562621245966e+02,3.3858686749753895e+02,3.0274874848548447e-02,0.0000000000000000e+00
2.1142740414497196e+06,-1.4375491797241121e+01,-2.3847417896013658e+02,1.9940079039794384e+01,7.4461344491167223e+00,9.7987858861020598e+01,2.9840135793554419e+00,-5.0958771668298097e-01,-2.1886925125462480e+02,3.4383975120484882e+02,3.0672594549561120e-02,0.0000000000000000e+00
2.1441129825729546e+06,-1.4603283180283380e+01,-2.4223628459949111e+02,2.0326899755748844e+01,7.5805304024579456e+00,9.9477915344072244e+01,3.0372902918801357e+00,-5.1610566788093915e-01,-2.2225175922807506e+02,3.4915372460947168e+02,3.1072272099643777e-02,0.0000000000000000e+00
2.1742250171757014e+06,-1.4833753946717650e+01,-2.4604342927174991e+02,2.0720232474125389e+01,7.7169521670733889e+00,1.0098401046567557e+02,3.0913327252448908e+00,-5.2266161723821447e-01,-2.2567350988634141e+02,3.5452935303677890e+02,3.1473853149088099e-02,0.0000000000000000e+00
2.2046113533042395e+06,-1.5066924941826334e+01,-2.4989603045749180e+02,2.1120174178065312e+01,7.8554252642984617e+00,1.0250624385525460e+02,3.1461490605139693e+00,-5.2925539230523777e-01,-2.2913486704499300e+02,3.5996720819656753e+02,3.1877281916496220e-02,0.0000000000000000e+00
2.2352732014519665e+06,-1.5302817009064688e+01,-2.5379450887257468e+02,2.1526823100483625e+01,7.9959754350010455e+00,1.0404471474927357e+02,3.2017475077875708e+00,-5.3588681573749408e-01,-2.3263619823533210e+02,3.6546786763902793e+02,3.2282501135152582e-02,0.0000000000000000e+00
2.2662117766641169e+06,-1.5541451000043770e+01,-2.5773928873392219e+02,2.1940278764762180e+01,8.1386286473290994e+00,1.0559952205771435e+02,3.2581363083014034e+00,-5.4255570579294454e-01,-2.3617787498321022e+02,3.7103191519278874e+02,3.2689452073348786e-02,0.0000000000000000e+00
2.2974282985472949e+06,-1.5782847768336483e+01,-2.6173079776079976e+02,2.2360641998546143e+01,8.2834110948899635e+00,1.0717076432482814e+02,3.3153237327337575e+00,-5.4926187636911106e-01,-2.3976027285118889e+02,3.7665994103116873e+02,3.3098074527543188e-02,0.0000000000000000e+00
