1.1016275330742865e+03,2.2647871809048387e-03,1.2516230369637785e-01,9.8782454661747242e-04,3.6223786486513752e-04,4.7283898911748834e-03,1.4834101470481104e-04,6.8030819502720144e-05,4.0142243458327415e-01,1.6770529514819183e-02,1.4957362232939648e-06,4.4808362515153577e-01
1.1025954870018343e+03,2.2572875036579285e-03,1.2503688475858576e-01,1.0013867343904475e-03,3.6677915961310232e-04,4.7768786720066587e-03,1.5015157307185351e-04,6.7826034827994178e-05,4.0130911636074046e-01,1.6948556270918628e-02,1.5077806515113159e-06,4.4808362515153555e-01
1.1035695291313818e+03,2.2497288914186454e-03,1.2491040399669960e-01,1.0151180661083451e-03,3.7136866764758453e-04,4.8257112358628699e-03,1.5197976403649155e-04,6.7620459983332721e-05,4.0119484788031001e-01,1.7128076049429126e-02,1.5198369683650522e-06,4.4808362515153577e-01
1.1045497100373104e+03,2.2421108963559667e-03,1.2478285039559067e-01,1.0290209176275565e-03,3.7600691173353423e-04,4.8748898844348503e-03,1.5382574699973880e-04,6.7414092450388533e-05,4.0107961845331191e-01,1.7309105645655368e-02,1.5319043043777407e-06,4.4808362515153566e-01
1.1055360819716273e+03,2.2344330615828977e-03,1.2465421267205026e-01,1.0430977173950316e-03,3.8069442350554161e-04,4.9244169719625244e-03,1.5568968402031162e-04,6.7206929466134138e-05,4.0096341710971106e-01,1.7491662296981167e-02,1.5439817895807460e-06,4.4808362515153560e-01
1.1065286986563817e+03,2.2266949229154025e-03,1.2452447930028565e-01,1.0573509444442434e-03,3.8543174246182882e-04,4.9742948937120919e-03,1.5757173940328294e-04,6.6998968070897938e-05,4.0084623261974794e-01,1.7675763648872578e-02,1.5560685504482209e-06,4.4808362515153566e-01
1.1075276155709271e+03,2.2188960067892126e-03,1.2439363847290154e-01,1.0717831334670542e-03,3.9021941730217087e-04,5.0245260992425453e-03,1.5947208022108869e-04,6.6790205052503503e-05,4.0072805345724116e-01,1.7861427812534185e-02,1.5681637128826102e-06,4.4808362515153566e-01
1.1085328899169062e+03,2.2110358306882522e-03,1.2426167810376094e-01,1.0863968753538576e-03,3.9505800573840720e-04,5.0751130894520916e-03,1.6139087622649151e-04,6.6580636958440585e-05,4.0060886780065841e-01,1.8048673363226263e-02,1.5802664012055541e-06,4.4808362515153577e-01
1.1095445807415194e+03,2.2031139023457919e-03,1.2412858581008113e-01,1.1011948200532857e-03,3.9994807505899609e-04,5.1260584215266037e-03,1.6332830006484932e-04,6.6370260075095537e-05,4.0048866351536572e-01,1.8237519368153727e-02,1.5923757390433609e-06,4.4808362515153560e-01
1.1105627489769120e+03,2.1951297196065056e-03,1.2399434890540986e-01,1.1161796782768107e-03,4.0489020229181571e-04,5.1773647096189541e-03,1.6528452732649451e-04,6.6159070424787639e-05,4.0036742814563503e-01,1.8427985399024974e-02,1.6044908491570043e-06,4.4808362515153555e-01
1.1115874574506176e+03,2.1870827705250369e-03,1.2385895439638461e-01,1.1313542228123424e-03,4.0988497422109898e-04,5.2290346240059481e-03,1.6725973654141486e-04,6.5947063768955716e-05,4.0024514890999263e-01,1.8620091539359441e-02,1.6166108529040172e-06,4.4808362515153566e-01
1.1126187710446163e+03,2.1789725323066067e-03,1.2372238895979784e-01,1.1467212920827793e-03,4.1493298812478237e-04,5.2810708976748465e-03,1.6925410945872854e-04,6.5734235580794053e-05,4.0012181267870517e-01,1.8813858419861409e-02,1.6287348714285253e-06,4.4808362515153566e-01
1.1136567568002740e+03,2.1707984706764586e-03,1.2358463892660118e-01,1.1622837929974124e-03,4.2003485225442628e-04,5.3334763301299314e-03,1.7126783122330548e-04,6.5520581029567513e-05,3.9999740595744909e-01,1.9009307244076862e-02,1.6408620261419307e-06,4.4808362515153555e-01
1.1147014839360302e+03,2.1625600399446943e-03,1.2344569027737115e-01,1.1780447025617237e-03,4.2519118588552708e-04,5.3862537867270894e-03,1.7330109038235164e-04,6.5306094983203934e-05,3.9987191488124385e-01,1.9206459797926654e-02,1.6529914381366484e-06,4.4808362515153549e-01
1.1157530240169949e+03,2.1542566818840460e-03,1.2330552861750166e-01,1.1940070718315131e-03,4.3040262011286408e-04,5.4394062056059064e-03,1.7535407918563652e-04,6.5090771979932387e-05,3.9974532518998257e-01,1.9405338488150931e-02,1.6651222293280182e-06,4.4808362515153566e-01
1.1168114510082053e+03,2.1458878255325863e-03,1.2316413916768812e-01,1.2101740282025506e-03,4.3566979807425877e-04,5.4929365986743127e-03,1.7742699365947597e-04,6.4874606224254379e-05,3.9961762221767372e-01,1.9605966359213082e-02,1.6772535221791129e-06,4.4808362515153555e-01
1.1178768412980874e+03,2.1374528872452644e-03,1.2302150675834271e-01,1.2265487772949361e-03,4.4099337501875058e-04,5.5468480509973271e-03,1.7952003361950417e-04,6.4657591589210197e-05,3.9948879088512906e-01,1.9808367104788734e-02,1.6893844390509413e-06,4.4808362515153555e-01
1.1189492739394334e+03,2.1289512690354732e-03,1.2287761579478659e-01,1.2431346082498159e-03,4.4637401945750086e-04,5.6011437311035833e-03,1.8163340310883085e-04,6.4439721574654029e-05,3.9935881566614606e-01,2.0012565120897892e-02,1.7015141039813126e-06,4.4808362515153571e-01
1.1200288307432716e+03,2.1203823580882787e-03,1.2273245024185532e-01,1.2599348968946491e-03,4.5181241358711866e-04,5.6558268937682279e-03,1.8376731054866105e-04,6.4220989296146731e-05,3.9922768057110319e-01,2.0218585531680103e-02,1.7136416426928190e-06,4.4808362515153549e-01
1.1211155963439867e+03,2.1117455265157723e-03,1.2258599361225420e-01,1.2769531085395380e-03,4.5730925356337780e-04,5.7109008812376719e-03,1.8592196882983306e-04,6.4001387480029913e-05,3.9909536913381566e-01,2.0426454210046244e-02,1.7257661822231843e-06,4.4808362515153560e-01
1.1222096584248247e+03,2.1030401298518398e-03,1.2243822893315358e-01,1.2941928033760838e-03,4.6286525058266965e-04,5.7663691324756818e-03,1.8809759572041589e-04,6.3780908426513743e-05,3.9896186437859837e-01,2.0636197829427095e-02,1.7378868522804495e-06,4.4808362515153566e-01
1.1233111076960856e+03,2.0942655075266931e-03,1.2228913874593815e-01,1.3116576381066349e-03,4.6848113071017617e-04,5.8222351797646288e-03,1.9029441378131480e-04,6.3559544023224058e-05,3.9882714881713655e-01,2.0847843868693081e-02,1.7500027837657853e-06,4.4808362515153560e-01
1.1244200381609010e+03,2.0854209810702690e-03,1.2213870506698593e-01,1.3293513721962620e-03,4.7415763616200091e-04,5.8785026597632795e-03,1.9251265085082784e-04,6.3337285701204916e-05,3.9869120440999473e-01,2.1061420672629425e-02,1.7621131104187559e-06,4.4808362515153571e-01
1.1255365473591712e+03,2.0765058524993643e-03,1.2198690935099295e-01,1.3472778739662720e-03,4.7989552648758062e-04,5.9351753233432185e-03,1.9475254048788255e-04,6.3114124396251389e-05,3.9855401253025008e-01,2.1276957509070497e-02,1.7742169700829434e-06,4.4808362515153560e-01
1.1266607363265614e+03,2.0675194049963445e-03,1.2183373249278021e-01,1.3654411222541582e-03,4.8569557828782975e-04,5.9922570308266728e-03,1.9701432184241139e-04,6.2890050567868838e-05,3.9841555396172879e-01,2.1494484571677294e-02,1.7863135027802603e-06,4.4808362515153571e-01
1.1277927098464422e+03,2.0584609012717684e-03,1.2167915478918204e-01,1.3838452128657605e-03,4.9155858642633350e-04,6.0497517619381557e-03,1.9929824010851878e-04,6.2665054160057716e-05,3.9827580886097813e-01,2.1714033039681661e-02,1.7984018519018089e-06,4.4808362515153566e-01
1.1289325767118062e+03,2.0493295818628490e-03,1.2152315589917448e-01,1.4024943653861569e-03,4.9748536529928375e-04,6.1076636261137547e-03,2.0160454699836040e-04,6.2439124561078021e-05,3.9813475671743864e-01,2.1935635140464347e-02,1.8104811653607507e-06,4.4808362515153566e-01
1.1300804499306466e+03,2.0401246639032622e-03,1.2136571481135650e-01,1.4213929292625736e-03,5.0347674981598479e-04,6.1659968697732794e-03,2.0393350110132477e-04,6.2212250575371657e-05,3.9799237632003553e-01,2.2159324202044455e-02,1.8225505960021437e-06,4.4808362515153571e-01
1.1312364468715648e+03,2.0308453403960580e-03,1.2120680981935249e-01,1.4405453890691342e-03,5.0953359606317511e-04,6.2247558803705024e-03,2.0628536811902060e-04,6.1984420408072675e-05,3.9784864573069828e-01,2.2385134694686403e-02,1.8346093012661623e-06,4.4808362515153571e-01
1.1324006895501147e+03,2.0214907783835620e-03,1.2104641847761313e-01,1.4599563722670831e-03,5.1565678269943984e-04,6.2839451973971411e-03,2.0866042138266793e-04,6.1755621622531628e-05,3.9770354223989873e-01,2.2613102300755767e-02,1.8466564442040699e-06,4.4808362515153571e-01
1.1335733047896902e+03,2.0120601181511616e-03,1.2088451757411453e-01,1.4796306550876432e-03,5.2184721168924998e-04,6.3435695167974081e-03,2.1105894211236053e-04,6.1525841123510216e-05,3.9755704233719941e-01,2.2843263960995799e-02,1.8586911930417950e-06,4.4808362515153571e-01
1.1347544246295056e+03,2.0025524704742441e-03,1.2072108306861902e-01,1.4995731727596117e-03,5.2810581033470869e-04,6.4036337077150477e-03,2.1348122017764487e-04,6.1295065092876078e-05,3.9740912165034470e-01,2.3075657970223130e-02,1.8707127231387095e-06,4.4808362515153571e-01
1.1359441864716953e+03,1.9929669159934804e-03,1.2055609006649903e-01,1.5197890256126818e-03,5.3443353192985038e-04,6.4641428157273285e-03,2.1592755432197611e-04,6.1063278977616800e-05,3.9725975491620552e-01,2.3310324022980708e-02,1.8827202160866640e-06,4.4808362515153571e-01
1.1371427333382912e+03,1.9833025037439759e-03,1.2038951277709989e-01,1.5402834872266212e-03,5.4083135698164517e-04,6.5251020713937534e-03,2.1839825260561101e-04,6.0830467457234256e-05,3.9710891593739828e-01,2.3547303281697480e-02,1.8947128597964498e-06,4.4808362515153577e-01
1.1383502145980119e+03,1.9735582459307478e-03,1.2022132440622506e-01,1.5610620209273115e-03,5.4730029694160858e-04,6.5865169224081626e-03,2.2089363381479126e-04,6.0596614321372493e-05,3.9695657747886165e-01,2.3786638539180494e-02,1.9066898530584940e-06,4.4808362515153577e-01
1.1395667857996079e+03,1.9637331199483595e-03,1.2005149717225447e-01,1.5821302813137249e-03,5.5384139316523920e-04,6.6483930199899583e-03,2.2341402702512794e-04,6.0361702522438606e-05,3.9680271127596911e-01,2.4028374205874871e-02,1.9186504009425097e-06,4.4808362515153571e-01
1.1407926093925951e+03,1.9538260632899749e-03,1.1988000219840611e-01,1.6034941312721928e-03,5.6045572060119499e-04,6.7107362500604811e-03,2.2595977298879420e-04,6.0125714057308953e-05,3.9664728793004134e-01,2.4272556474027818e-02,1.9305937188537919e-06,4.4808362515153582e-01
1.1420278550103567e+03,1.9438359720335583e-03,1.1970680946522694e-01,1.6251596518564748e-03,5.6714438913809469e-04,6.7735527417819878e-03,2.2853122461400128e-04,5.9888629935669836e-05,3.9649027685791044e-01,2.4519233396935222e-02,1.9425190319619945e-06,4.4808362515153588e-01
1.1432727000936736e+03,1.9337616966299534e-03,1.1953188771481238e-01,1.6471331584812807e-03,5.7390854678099400e-04,6.8368488929938537e-03,2.3112874814521349e-04,5.9650430084590771e-05,3.9633164619720063e-01,2.4768455037757656e-02,1.9544255776761210e-06,4.4808362515153577e-01
1.1445273300637823e+03,1.9236020413930422e-03,1.1935520441753235e-01,1.6694212096120700e-03,5.8074938037784888e-04,6.9006313722878559e-03,2.3375272339802168e-04,5.9411093341396086e-05,3.9617136276770243e-01,2.5020273530215704e-02,1.9663126034894603e-06,4.4808362515153582e-01
1.1457919391335276e+03,1.9133557588915887e-03,1.1917672564844425e-01,1.6920306271285910e-03,5.8766811979731623e-04,6.9649071530334099e-03,2.3640354531608571e-04,5.9170597326321405e-05,3.9600939195022100e-01,2.5274743268935002e-02,1.9781793706399468e-06,4.4808362515153577e-01
1.1470667307824954e+03,1.9030215471284400e-03,1.1899641600996033e-01,1.7149685112991823e-03,5.9466604027863361e-04,7.0296835297671851e-03,2.3908162482054636e-04,5.8928918382009522e-05,3.9584569760665472e-01,2.5531921035018806e-02,1.9900251541674880e-06,4.4808362515153582e-01
1.1483519185568427e+03,1.8925980441661643e-03,1.1881423850774819e-01,1.7382422621143865e-03,6.0174446654831157e-04,7.0949681504806775e-03,2.4178739033104793e-04,5.8686031453832499e-05,3.9568024195685719e-01,2.5791866189518734e-02,2.0018492456244008e-06,4.4808362515153571e-01
1.1496477264115272e+03,1.8820838265487696e-03,1.1863015449043129e-01,1.7618595929548070e-03,6.0890477440770914e-04,7.1607690249944379e-03,2.4452128831385644e-04,5.8441910059584866e-05,3.9551298551258324e-01,2.6054640777219331e-02,2.0136509511332996e-06,4.4808362515153588e-01
1.1509543898003378e+03,1.8714774017543369e-03,1.1844412348229823e-01,1.7858285584169983e-03,6.1614839641868971e-04,7.2270945705901072e-03,2.4728378539112198e-04,5.8196526120682166e-05,3.9534388691334882e-01,2.6320309784529261e-02,2.0254295958924047e-06,4.4808362515153588e-01
1.1522721561989567e+03,1.8607772053511418e-03,1.1825610309521310e-01,1.8101575725801011e-03,6.2347682444828718e-04,7.2939536280324504e-03,2.5007536924293017e-04,5.7949849903781992e-05,3.9517290283319489e-01,2.6588941285974613e-02,2.0371845229647114e-06,4.4808362515153599e-01
1.1536012862823345e+03,1.8499815929604005e-03,1.1806604884615604e-01,1.8348554400307328e-03,6.3089161581564659e-04,7.3613555099089475e-03,2.5289655087641898e-04,5.7701849843001969e-05,3.9499998780054529e-01,2.6860606727230067e-02,2.0489150974348697e-06,4.4808362515153582e-01
1.1549420548866906e+03,1.8390888340955478e-03,1.1787391400375911e-01,1.8599313838993116e-03,6.3839439823542708e-04,7.4293100370175415e-03,2.5574786642581490e-04,5.7452492407062897e-05,3.9482509404310989e-01,2.7135381168806490e-02,2.0606207079384245e-06,4.4808362515153588e-01
1.1562947520626174e+03,1.8280971054077371e-03,1.1767964942026758e-01,1.8853950765428053e-03,6.4598687524089254e-04,7.4978275782581006e-03,2.5862987912611681e-04,5.7201741953818801e-05,3.9464817131811925e-01,2.7413343552779527e-02,2.0723007683247125e-06,4.4808362515153582e-01
1.1576596842663077e+03,1.8170044829724983e-03,1.1748320334198441e-01,1.9112566738744307e-03,6.5367083234807335e-04,7.5669190962780897e-03,2.6154318155845657e-04,5.6949560563991797e-05,3.9446916672140747e-01,2.7694577002756977e-02,2.0839547197785165e-06,4.4808362515153588e-01
1.1590371757808225e+03,1.8058089328898523e-03,1.1728452118465613e-01,1.9375268552507159e-03,6.6144814448038190e-04,7.6365962033636140e-03,2.6448839836194131e-04,5.6695907837919692e-05,3.9428802446278755e-01,2.7979169176802147e-02,2.0955820340630059e-06,4.4808362515153588e-01
1.1604275701358647e+03,1.7945083021024210e-03,1.1708354530683909e-01,1.9642168646953604e-03,6.6932078334833113e-04,7.7068712156753488e-03,2.6746618891519773e-04,5.6440740698865322e-05,3.9410468563759588e-01,2.8267212626377866e-02,2.1071822157894151e-06,4.4808362515153588e-01
1.1618312319450472e+03,1.7831003060530784e-03,1.1688021472053120e-01,1.9913385616246457e-03,6.7729082714507031e-04,7.7777572268178203e-03,2.7047725087981582e-04,5.6184013126532606e-05,3.9391908793879493e-01,2.8558805248683924e-02,2.1187548071278605e-06,4.4808362515153571e-01
1.1632485486423436e+03,1.7715825174270370e-03,1.1667446481356401e-01,2.0189044713738195e-03,6.8536046965586670e-04,7.8492681742841595e-03,2.7352232349167849e-04,5.5925675873661966e-05,3.9373116537724029e-01,2.8854050726157057e-02,2.1302993964258692e-06,4.4808362515153582e-01
1.1646845505553249e+03,1.7599148346053625e-03,1.1646555447297686e-01,2.0470185534109888e-03,6.9355842925638504e-04,7.9216515787161185e-03,2.7661213513210090e-04,5.5664839026333776e-05,3.9354023307909963e-01,2.9154025073727774e-02,2.1418525126031521e-06,4.4808362515153588e-01
1.1661347674179708e+03,1.7481344099893805e-03,1.1625412306569295e-01,2.0755995745606604e-03,7.0185923070854341e-04,7.9946754758288153e-03,2.7973697538245177e-04,5.5402341951793293e-05,3.9334686702365695e-01,2.9457823376999336e-02,2.1533736931050335e-06,4.4808362515153594e-01
1.1675999644323911e+03,1.7362359022979029e-03,1.1604004997081553e-01,2.1046682312131177e-03,7.1026716765837253e-04,8.0683717359054646e-03,2.8289836824958503e-04,5.5138070241905154e-05,3.9315094869910755e-01,2.9765631837928925e-02,2.1648650458055994e-06,4.4808362515153594e-01
1.1690808062511187e+03,1.7242148467996323e-03,1.1582322853421421e-01,2.1342436523652669e-03,7.1878595106703415e-04,8.1427667023364174e-03,2.8609761359812117e-04,5.4871929556174191e-05,3.9295237178357856e-01,3.0077617507349698e-02,2.1763275990254754e-06,4.4808362515153588e-01
1.1705779240613326e+03,1.7120671150607386e-03,1.1560355638301686e-01,2.1643446941167445e-03,7.2741908476624912e-04,8.2178845525179792e-03,2.8933592942227682e-04,5.4603833345988433e-05,3.9275103327758148e-01,3.0393942216782446e-02,2.1877618533525792e-06,4.4808362515153588e-01
1.1720919584322794e+03,1.6997885723984540e-03,1.1538092918295333e-01,2.1949907948902417e-03,7.3617010639974900e-04,8.2937494214015469e-03,2.9261454271511630e-04,5.4333695142823989e-05,3.9254682775727512e-01,3.0714771607171582e-02,2.1991681161616236e-06,4.4808362515153582e-01
1.1736235824217067e+03,1.6873748965874024e-03,1.1515523722848921e-01,2.2262024618499585e-03,7.4504271707955612e-04,8.3703865195387701e-03,2.9593473808854843e-04,5.4061424515426971e-05,3.9233964420121153e-01,3.1040280114439499e-02,2.2105466643563880e-06,4.4808362515153582e-01
1.1751735165751738e+03,1.6748214634093269e-03,1.1492636318928820e-01,2.2580016100911394e-03,7.5404086525658446e-04,8.4478228333859980e-03,2.9929788896384244e-04,5.3786924553467344e-05,3.9212936386147385e-01,3.1370654314208116e-02,2.2218978334446931e-06,4.4808362515153582e-01
1.1767425396719175e+03,1.6621232678622555e-03,1.1469418046001323e-01,2.2904118272570532e-03,7.6316880631464336e-04,8.5260876023078545e-03,3.0270547950505823e-04,5.3510090164006613e-05,3.9191585867477940e-01,3.1706095418194427e-02,2.2332220661691189e-06,4.4808362515153582e-01
1.1783314988575880e+03,1.6492748516671203e-03,1.1445855158254382e-01,2.3234586358739239e-03,7.7243115858366602e-04,8.6052127542469853e-03,3.0615912508803831e-04,5.3230806524154418e-05,3.9169898972647882e-01,3.2046821687508290e-02,2.2445199492945461e-06,4.4808362515153588e-01
1.1799413202128408e+03,1.6362702288076219e-03,1.1421932658610913e-01,2.3571697752870278e-03,7.8183296167253489e-04,8.6852333510653995e-03,3.0966059351748859e-04,5.2948947505434743e-05,3.9147860562398046e-01,3.2393070988272821e-02,2.2557922460765770e-06,4.4808362515153588e-01
1.1815730203333060e+03,1.6231028047408338e-03,1.1397634115871379e-01,2.3915755163214456e-03,7.9137974023117945e-04,8.7661880702331052e-03,3.1321182818486089e-04,5.2664374099327074e-05,3.9125454069757998e-01,3.2745103618446951e-02,2.2670399126854877e-06,4.4808362515153582e-01
1.1832249081473412e+03,1.6097879316876410e-03,1.1372983452983490e-01,2.4266491230706491e-03,8.0106108677086420e-04,8.8479806898253445e-03,3.1680885118444744e-04,5.2377419424894389e-05,3.9102700079768798e-01,3.3102596173702599e-02,2.2782452748517714e-06,4.4808362515153571e-01
1.1848994407597067e+03,1.5963076221881883e-03,1.1347942743169528e-01,2.4624519426909883e-03,8.1089080382535034e-04,8.9307198485113221e-03,3.2045668694530635e-04,5.2087696172038661e-05,3.9079562031330173e-01,3.3466123084324909e-02,2.2894188090323821e-06,4.4808362515153577e-01
1.1865985408696961e+03,1.5826483928320801e-03,1.1322481808011556e-01,2.4990353313464127e-03,8.2087953741550180e-04,9.0144861992222641e-03,3.2415917161172502e-04,5.1794916001202690e-05,3.9056010325491131e-01,3.3836149398580158e-02,2.3005664279572835e-06,4.4808362515153582e-01
1.1883239614828403e+03,1.5687983312264785e-03,1.1296572821754582e-01,2.5364482246032498e-03,8.3103688412884289e-04,9.0993504864127790e-03,3.2791974025217361e-04,5.1498825387657663e-05,3.9032017351044201e-01,3.4213108936381541e-02,2.3116920837323506e-06,4.4808362515153588e-01
1.1900774876766748e+03,1.5547454912668438e-03,1.1270187302140432e-01,2.5747414631001123e-03,8.4137255649224731e-04,9.1853834032801455e-03,3.3174186053433198e-04,5.1199170750578033e-05,3.9007554692130436e-01,3.4597448161216890e-02,2.3227991142900851e-06,4.4808362515153594e-01
1.1918641088076558e+03,1.5404525634650343e-03,1.1243248228994052e-01,2.6140378746789734e-03,8.5191509328525687e-04,9.2728104560059754e-03,3.3563594024104109e-04,5.0895160073781643e-05,3.8982548637641090e-01,3.4990325184606971e-02,2.3339097555409205e-06,4.4808362515153582e-01
1.1936848397888450e+03,1.5259144150670287e-03,1.1215738127087216e-01,2.6543752711547992e-03,8.6266950439373819e-04,9.3616597783953200e-03,3.3960367043450935e-04,5.0586688530859206e-05,3.8956980395192897e-01,3.5392035277828929e-02,2.3450198576534151e-06,4.4808362515153594e-01
1.1955417029919963e+03,1.5111181622646484e-03,1.1187624183805041e-01,2.6958149103948315e-03,8.7364659226377172e-04,9.4520066788850460e-03,3.4364887604411946e-04,5.0273485567702269e-05,3.8930816685870945e-01,3.5803101315583216e-02,2.3561307009337240e-06,4.4808362515153582e-01
1.1974374675622562e+03,1.4960453526667663e-03,1.1158862057085203e-01,2.7384364753225720e-03,8.8486140824011470e-04,9.5439601166224190e-03,3.4777693680426431e-04,4.9955162528096889e-05,3.8904013183150105e-01,3.6224219747058369e-02,2.3672468684264232e-06,4.4808362515153594e-01
1.1993756033986501e+03,1.4806724382606658e-03,1.1129396465719450e-01,2.7823377149232770e-03,8.9633295930707400e-04,9.6376596577795928e-03,3.5199467195226066e-04,4.9631223455142363e-05,3.8876514963865355e-01,3.6656253511433382e-02,2.3783755046643110e-06,4.4808362515153588e-01
1.2013603657760516e+03,1.4649702296332296e-03,1.1099159796608918e-01,2.8276370712501308e-03,9.0808467326110971e-04,9.7332786419950697e-03,3.5631050445298962e-04,4.9301054162097571e-05,3.8848255096905837e-01,3.7100254212248947e-02,2.3895263129786114e-06,4.4808362515153605e-01
1.2033969906834234e+03,1.4489025107269394e-03,1.1068069004797056e-01,2.8744789980519616e-03,9.2014550341129196e-04,9.8310324273468818e-03,3.6073485902998200e-04,4.8963893620976098e-05,3.8819151606168395e-01,3.7557509834555934e-02,2.4007120655101000e-06,4.4808362515153594e-01
1.2054920194867730e+03,1.4324236937048518e-03,1.1036020496695785e-01,2.9230425611496713e-03,9.3255177731874431e-04,9.9311924084351123e-03,3.6528083058482737e-04,4.8618785323652321e-05,3.8789102493900190e-01,3.8029622936372229e-02,2.4119496154248728e-06,4.4808362515153577e-01
1.2076538164169351e+03,1.4154750538349042e-03,1.1002881992737569e-01,2.9735550115696373e-03,9.4535015397236759e-04,1.0034108554344287e-02,3.6996525442208560e-04,4.8264499143956227e-05,3.8757977848627029e-01,3.8518634645929216e-02,2.4232616017006636e-06,4.4808362515153594e-01
1.2098934174470824e+03,1.3979785251144201e-03,1.0968479193965031e-01,3.0263139271494654e-03,9.5860248783860081e-04,1.0140246575573206e-02,3.7481046727021921e-04,4.7899402604723130e-05,3.8725606936235440e-01,3.9027227481582619e-02,2.4346793261570199e-06,4.4808362515153582e-01
1.2122349135082973e+03,1.3797566961238426e-03,1.0932435359301582e-01,3.0819380439947434e-03,9.7244694648934498e-04,1.0250671818639333e-02,3.7986659142798577e-04,4.7519796309060782e-05,3.8691626274038848e-01,3.9561112330657927e-02,2.4462914175655121e-06,4.4808362515153588e-01
1.2146863589392510e+03,1.3607603107770551e-03,1.0894618413151483e-01,3.1406815255791689e-03,9.8692556463806269e-04,1.0365669435516162e-02,3.8514851515472940e-04,4.7124654393885249e-05,3.8655900216852790e-01,4.0122420446414141e-02,2.4580959481652658e-06,4.4808362515153594e-01
1.2171981956191339e+03,1.3413859343256913e-03,1.0855787018279860e-01,3.2014085609285339e-03,1.0017394450192907e-03,1.0482828409284340e-02,3.9054693465502078e-04,4.6722194697552599e-05,3.8619135444988489e-01,4.0700048916316574e-02,2.4698205536203529e-06,4.4808362515153588e-01
1.2197462297887325e+03,1.3218295945400960e-03,1.0816313249908535e-01,3.2635632275587793e-03,1.0167398522213085e-03,1.0600958623881763e-02,3.9600769124846443e-04,4.6316421084593899e-05,3.8581677185337881e-01,4.1288573750845048e-02,2.4813346198898113e-06,4.4808362515153588e-01
1.2223191102208486e+03,1.3021862417188002e-03,1.0776372961220342e-01,3.3268861852808677e-03,1.0318539988184185e-03,1.0719484610361390e-02,4.0150448698455751e-04,4.5909217738213294e-05,3.8543686766923557e-01,4.1885460248926143e-02,2.4925771967037255e-06,4.4808362515153594e-01
1.2249117705645670e+03,1.2825016684825999e-03,1.0736045749226553e-01,3.3912648350481358e-03,1.0470461546613821e-03,1.0838129450656401e-02,4.0702460833832012e-04,4.5501439231717231e-05,3.8505235036126317e-01,4.2489595318212448e-02,2.5035203045366922e-06,4.4808362515153588e-01
1.2275221855021050e+03,1.2627981135170953e-03,1.0695364531090110e-01,3.4566585061784885e-03,1.0622983989060366e-03,1.0956759072987016e-02,4.1256187052692033e-04,4.5093446635721839e-05,3.8466348766612662e-01,4.3100558311407994e-02,2.5141512770775410e-06,4.4808362515153588e-01
1.2301498085086769e+03,1.2430865599495722e-03,1.0654339478405984e-01,3.5230621154968759e-03,1.0776013433710994e-03,1.1075307539276880e-02,4.1811322157250406e-04,4.4685364337916488e-05,3.8427033099353214e-01,4.3718268462389694e-02,2.5244644775679198e-06,4.4808362515153599e-01
1.2327948306007354e+03,1.2233725634602740e-03,1.0612969399692240e-01,3.5904887990261107e-03,1.0929497233871037e-03,1.1193741670398603e-02,4.2367713030388678e-04,4.4277201378694715e-05,3.8387282224111635e-01,4.4342817065014140e-02,2.5344574565036105e-06,4.4808362515153594e-01
1.2354578336186344e+03,1.2036589855763664e-03,1.0571247075613002e-01,3.6589617553210193e-03,1.1083403256762494e-03,1.1312044463966857e-02,4.2925282971964149e-04,4.3868908112063094e-05,3.8347084382197194e-01,4.4974388872812673e-02,2.5441291772361242e-06,4.4808362515153599e-01
1.2381117397731405e+03,1.1841515267456350e-03,1.0529599752067234e-01,3.7277841448380283e-03,1.1236109148638641e-03,1.1428983580991007e-02,4.3478200745756851e-04,4.3464637153040902e-05,3.8306847951708489e-01,4.5606567614710151e-02,2.5533839475304763e-06,4.4808362515153594e-01
1.2407056911602483e+03,1.1652229808842664e-03,1.0488831369246611e-01,3.7956109666642101e-03,1.1384663070534201e-03,1.1542331766020160e-02,4.4015836223326141e-04,4.3072022726542880e-05,3.8267351330618055e-01,4.6227123380547887e-02,2.5620636876304700e-06,4.4808362515153594e-01
1.2432293646297244e+03,1.1469423939639125e-03,1.0449111776055788e-01,3.8621272599239612e-03,1.1528478459333106e-03,1.1651686890671331e-02,4.4536128027770970e-04,4.2692429575695081e-05,3.8228764783391167e-01,4.6833380988472513e-02,2.5701651760619607e-06,4.4808362515153599e-01
1.2456873097645280e+03,1.1292696725772058e-03,1.0410376582620014e-01,3.9274075572439636e-03,1.1667828078461180e-03,1.1757299930015992e-02,4.5040118016093669e-04,4.2324974193065203e-05,3.8191031990082941e-01,4.7426225265207921e-02,2.5777341893080101e-06,4.4808362515153594e-01
1.2480881938019236e+03,1.1121360809149866e-03,1.0372495473420712e-01,3.9916420785761500e-03,1.1803216810099965e-03,1.1859591388445400e-02,4.5529679478956153e-04,4.1968186150849037e-05,3.8154031548391165e-01,4.8007563595713024e-02,2.5848247453069729e-06,4.4808362515153582e-01
1.2504408148739965e+03,1.0954735226036468e-03,1.0335334968519072e-01,4.0550324899795839e-03,1.1935151306243375e-03,1.1958976020425923e-02,4.6006685022021403e-04,4.1620611625159825e-05,3.8117637658346065e-01,4.8579372468490638e-02,2.5914858433579770e-06,4.4808362515153582e-01
