1.0849790332396969e+03,2.3221539154437152e-03,1.2960675103048344e-01,7.8210119483007666e-04,2.9301014571826288e-04,3.8951453054368946e-03,1.1677181823718397e-04,7.1872366946059874e-05,3.9341950446233109e-01,1.3749430839889243e-02,1.2124548542092637e-06,4.5574204646583005e-01
1.0858474482279280e+03,2.3156676131804361e-03,1.2949850973681007e-01,7.9316576817241280e-04,2.9683275026722218e-04,3.9377573669472808e-03,1.1826879403667025e-04,7.1681571864242301e-05,3.9332159055487698e-01,1.3903255779471142e-02,1.2235985435741424e-06,4.5574204646582989e-01
1.0867213367743861e+03,2.3091293959460429e-03,1.2938936104915100e-01,8.0436663460104092e-04,3.0069607456064177e-04,3.9806789069449077e-03,1.1978066469400911e-04,7.1489983970530983e-05,3.9322287354243579e-01,1.4058342512634566e-02,1.2347692314980169e-06,4.5574204646583005e-01
1.0876007304969924e+03,2.3025389219643389e-03,1.2927929711890265e-01,8.1570553865144963e-04,3.0460053239879186e-04,4.0239116402652235e-03,1.2130755559724163e-04,7.1297603374948494e-05,3.9312334608719968e-01,1.4214702569655482e-02,1.2459661600940123e-06,4.5574204646582989e-01
1.0884856619382158e+03,2.2958958445564040e-03,1.2916830994440484e-01,8.2718425628916276e-04,3.0854654318561588e-04,4.0674573095855846e-03,1.2284959359385274e-04,7.1104430052824964e-05,3.9302300069072160e-01,1.4372347733213440e-02,1.2571885665645837e-06,4.5574204646582989e-01
1.0893761645057866e+03,2.2891998126667711e-03,1.2905639137758151e-01,8.3880459464465509e-04,3.1253453165560122e-04,4.1113176818989667e-03,1.2440690687493493e-04,7.0910463859983204e-05,3.9292182969917122e-01,1.4531290030134179e-02,1.2684356822270551e-06,4.5574204646582989e-01
1.0902722725904628e+03,2.2824504700639783e-03,1.2894353310836110e-01,8.5056839405887679e-04,3.1656492838825578e-04,4.1554945536765300e-03,1.2597962516713434e-04,7.0715704509332047e-05,3.9281982528847342e-01,1.4691541754737658e-02,1.2797067337772395e-06,4.5574204646583000e-01
1.0911740216236001e+03,2.2756474549916047e-03,1.2882972665652503e-01,8.6247752939432282e-04,3.2063817006000339e-04,4.1999897530617218e-03,1.2756787982146103e-04,7.0520151560853029e-05,3.9271697945614215e-01,1.4853115481669191e-02,1.2910009437604977e-06,4.5574204646582994e-01
1.0920814480322420e+03,2.2687904005950664e-03,1.2871496337644736e-01,8.7453391001597819e-04,3.2475469923302588e-04,4.2448051369860379e-03,1.2917180372140025e-04,7.0323804433922318e-05,3.9261328402473367e-01,1.5016024060473894e-02,1.3023175297453585e-06,4.5574204646582989e-01
1.0929945892178430e+03,2.2618789351779149e-03,1.2859923445891619e-01,8.8673948007593549e-04,3.2891496424270985e-04,4.2899425894103510e-03,1.3079153122987723e-04,7.0126662414424500e-05,3.9250873064262687e-01,1.5180280614371999e-02,1.3136557038009268e-06,4.5574204646582989e-01
1.0939134837713580e+03,2.2549126806717334e-03,1.2848253090294870e-01,8.9909622198389974e-04,3.3311942016210887e-04,4.3354040312274513e-03,1.3242719855537967e-04,6.9928724610965372e-05,3.9240331075766349e-01,1.5345898581671458e-02,1.3250146748929086e-06,4.5574204646583000e-01
1.0948381713778108e+03,2.2478912534556715e-03,1.2836484352683297e-01,9.1160615577754443e-04,3.3736852835728495e-04,4.3811914148035487e-03,1.3407894356890420e-04,6.9729989978394518e-05,3.9229701562619890e-01,1.5512891701549446e-02,1.3363936473917457e-06,4.5574204646582994e-01
1.0957686929034385e+03,2.2408142637992514e-03,1.2824616295602326e-01,9.2427134094823107e-04,3.4166275687111532e-04,4.4273067275115031e-03,1.3574690594350000e-04,6.9530457301965914e-05,3.9218983630120458e-01,1.5681274032744795e-02,1.3477918218394045e-06,4.5574204646583011e-01
1.0967050903646391e+03,2.2336813162060622e-03,1.2812647962602786e-01,9.3709387669593325e-04,3.4600258026355355e-04,4.4737519893840493e-03,1.3743122708236797e-04,6.9330125207035998e-05,3.9208176363387548e-01,1.5851059951033319e-02,1.3592083942440224e-06,4.5574204646583000e-01
1.0976474070848296e+03,2.2264920083313973e-03,1.2800578376126590e-01,9.5007590477528300e-04,3.5038848031952865e-04,4.5205292600523665e-03,1.3913205038373357e-04,6.9128992128630694e-05,3.9197278825349802e-01,1.6022264180857518e-02,1.3706425576553529e-06,4.5574204646582994e-01
1.0985956876662115e+03,2.2192459313108430e-03,1.2788406537746302e-01,9.6321960985741638e-04,3.5482094590311256e-04,4.5676406364830290e-03,1.4084952117386385e-04,6.8927056320872593e-05,3.9186290056853507e-01,1.6194901793621343e-02,1.3820935014504997e-06,4.5574204646582994e-01
1.0995499780282587e+03,2.2119426695869533e-03,1.2776131427551427e-01,9.7652722082214338e-04,3.5930047311658286e-04,4.6150882539843247e-03,1.4258378675850887e-04,6.8724315852193292e-05,3.9175209075996276e-01,1.6368988218160858e-02,1.3935604114237263e-06,4.5574204646583000e-01
1.1005103255024994e+03,2.2045818003087990e-03,1.2763752002803289e-01,9.9000101287322279e-04,3.6382756572407555e-04,4.6628742899793903e-03,1.4433499657651443e-04,6.8520768588770117e-05,3.9164034876795972e-01,1.6544539261656083e-02,1.4050424705279635e-06,4.5574204646583000e-01
1.1014767788888485e+03,2.1971628930279891e-03,1.2751267197072882e-01,1.0036433091698562e-03,3.6840273539798463e-04,4.7110009658394387e-03,1.4610330228430235e-04,6.8316412186398038e-05,3.9152766428291164e-01,1.6721571123764427e-02,1.4165388591198367e-06,4.5574204646583011e-01
1.1024493884293861e+03,2.1896855100341050e-03,1.2738675920440704e-01,1.0174564813240667e-03,3.7302650157232148e-04,4.7594705445650146e-03,1.4788885768832972e-04,6.8111244099956542e-05,3.9141402674595077e-01,1.6900100395774321e-02,1.4280487542026537e-06,4.5574204646583000e-01
1.1034282059213540e+03,2.1821492056277739e-03,1.2725977057894403e-01,1.0314429518930104e-03,3.7769939195210267e-04,4.8082853353557898e-03,1.4969181893104651e-04,6.7905261563567132e-05,3.9129942533317585e-01,1.7080144085396619e-02,1.4395713303070813e-06,4.5574204646583011e-01
1.1044132847773949e+03,2.1745535258020322e-03,1.2713169468395921e-01,1.0456051961832424e-03,3.8242194277566957e-04,4.8574476955176521e-03,1.5151234458083741e-04,6.7698461582191266e-05,3.9118384894586244e-01,1.7261719632147111e-02,1.4511057597059105e-06,4.5574204646583016e-01
1.1054046800302651e+03,2.1668980083580972e-03,1.2700251984664487e-01,1.0599457432956744e-03,3.8719469880882677e-04,4.9069600295521100e-03,1.5335059561840238e-04,6.7490840935060945e-05,3.9106728620707365e-01,1.7444844912671467e-02,1.4626512119539594e-06,4.5574204646583005e-01
1.1064024484953543e+03,2.1591821818094641e-03,1.2687223410897874e-01,1.0744671794918428e-03,3.9201821409605425e-04,4.9568247960769226e-03,1.5520673571458248e-04,6.7282396146235712e-05,3.9094972543960538e-01,1.7629538275395647e-02,1.4742068552403075e-06,4.5574204646583000e-01
1.1074066488233498e+03,2.1514055651369003e-03,1.2674082521907229e-01,1.0891721500494392e-03,3.9689305218856797e-04,5.0070445092220157e-03,1.5708093130583419e-04,6.7073123478563623e-05,3.9083115465662405e-01,1.7815818555235903e-02,1.4857718564079334e-06,4.5574204646582994e-01
1.1084173414226977e+03,2.1435676685613936e-03,1.2660828063954330e-01,1.1040633592391271e-03,4.0181978573392555e-04,5.0576217334521063e-03,1.5897335142434852e-04,6.6863018954881190e-05,3.9071156156759584e-01,1.8003705064285579e-02,1.4973453794565552e-06,4.5574204646582994e-01
1.1094345888336086e+03,2.1356679908245812e-03,1.2647458749663298e-01,1.1191435769910912e-03,4.0679899826169210e-04,5.1085591009234644e-03,1.6088416837168598e-04,6.6652078285500408e-05,3.9059093353067681e-01,1.8193217666612808e-02,1.5089265891926588e-06,4.5574204646583011e-01
1.1104584554363021e+03,2.1277060216379857e-03,1.2633973261649090e-01,1.1344156358236482e-03,4.1183128272566323e-04,5.1598592954705006e-03,1.6281355714593200e-04,6.6440296934441398e-05,3.9046925758367856e-01,1.8384376729615255e-02,1.5205146472076624e-06,4.5574204646583005e-01
1.1114890077863827e+03,2.1196812392768939e-03,1.2620370247911325e-01,1.1498824370719781e-03,4.1691724310170136e-04,5.2115250679124403e-03,1.6476169604216399e-04,6.6227670055576902e-05,3.9034652040065015e-01,1.8577203192230794e-02,1.5321087149970674e-06,4.5574204646583011e-01
1.1125263146337402e+03,2.1115931106357624e-03,1.2606648321364247e-01,1.1655469525287652e-03,4.2205749444382100e-04,5.2635592354599295e-03,1.6672876666008315e-04,6.6014192494924685e-05,3.9022270828569700e-01,1.8771718574653953e-02,1.5437079534048725e-06,4.5574204646583000e-01
1.1135704470318058e+03,2.1034410905907807e-03,1.2592806058166831e-01,1.1814122274944419e-03,4.2725266338147023e-04,5.3159646855755836e-03,1.6871495408045682e-04,6.5799858774532631e-05,3.9009780715587811e-01,1.8967945005203359e-02,1.5553115230493597e-06,4.5574204646583005e-01
1.1146214784200165e+03,2.0952246215803203e-03,1.2578841996393253e-01,1.1974813835008221e-03,4.3250338848371979e-04,5.3687443784171240e-03,1.7072044699001999e-04,6.5584663082244508e-05,3.8997180252708014e-01,1.9165905242518759e-02,1.5669185843962209e-06,4.5574204646583000e-01
1.1156794847393805e+03,2.0869431329369843e-03,1.2564754634250830e-01,1.2137576216162799e-03,4.3781032078685672e-04,5.4219013508622011e-03,1.7274543786827847e-04,6.5368599255038714e-05,3.8984467949570251e-01,1.9365622704335218e-02,1.5785282981466262e-06,4.5574204646583011e-01
1.1167445444592518e+03,2.0785960409258415e-03,1.2550542429467235e-01,1.2302442244635260e-03,4.4317412387421488e-04,5.4754387159862824e-03,1.7479012300293883e-04,6.5151660780862156e-05,3.8971642273078594e-01,1.9567121479853546e-02,1.5901398245977730e-06,4.5574204646583005e-01
1.1178167387906260e+03,2.0701827473342004e-03,1.2536203796179285e-01,1.2469445611934279e-03,4.4859547488972101e-04,5.5293596718214572e-03,1.7685470286100773e-04,6.4933840762774136e-05,3.8958701644347604e-01,1.9770426377713448e-02,1.6017523249917847e-06,4.5574204646583016e-01
1.1188961518137401e+03,2.0617026387415053e-03,1.2521737102938041e-01,1.2638620912630084e-03,4.5407506512593884e-04,5.5836675057204278e-03,1.7893938229626607e-04,6.4715131901188505e-05,3.8945644436643695e-01,1.9975562958342512e-02,1.6133649618390521e-06,4.5574204646583005e-01
1.1199828705784269e+03,2.0531550860163274e-03,1.2507140671061498e-01,1.2810003678870514e-03,4.5961360047206670e-04,5.6383655972465328e-03,1.8104437070268903e-04,6.4495526482102379e-05,3.8932468973626472e-01,2.0182557561584557e-02,1.6249768988801144e-06,4.5574204646583011e-01
1.1210769852075098e+03,2.0445394438049587e-03,1.2492412772932895e-01,1.2983630416287968e-03,4.6521180187225641e-04,5.6934574211030793e-03,1.8316988217127790e-04,6.4275016365120702e-05,3.8919173527527173e-01,2.0391437335322719e-02,1.6365873010189597e-06,4.5574204646583011e-01
1.1221785890994443e+03,2.0358550492538211e-03,1.2477551628944725e-01,1.3159538656748822e-03,4.7087040628875315e-04,5.7489465549415497e-03,1.8531613583777005e-04,6.4053592951981953e-05,3.8905756316089168e-01,2.0602230283546994e-02,1.6481953352354015e-06,4.5574204646583005e-01
1.1232877791064216e+03,2.0271012209385751e-03,1.2462555404743729e-01,1.3337767008710373e-03,4.7659016754300767e-04,5.8048366858135109e-03,1.8748335618249442e-04,6.3831247160747739e-05,3.8892215499763610e-01,2.0814965310416038e-02,1.6598001711327725e-06,4.5574204646583016e-01
1.1244046555564598e+03,2.0182772590425224e-03,1.2447422210565449e-01,1.3518355183723292e-03,4.8237185634807908e-04,5.8611316086242303e-03,1.8967177302294284e-04,6.3607969431822133e-05,3.8878549180774430e-01,2.1029672234949608e-02,1.6714009797714726e-06,4.5574204646583011e-01
1.1255293227004763e+03,2.0093824421977616e-03,1.2432150094792931e-01,1.3701344092827104e-03,4.8821626253411492e-04,5.9178352458582138e-03,1.9188162233574959e-04,6.3383749649538910e-05,3.8864755396948913e-01,2.1246381887956606e-02,1.6829969368374049e-06,4.5574204646583016e-01
1.1266618885515311e+03,2.0004160291474445e-03,1.2416737045722384e-01,1.3886775846271618e-03,4.9412419412674807e-04,5.9749516365137584e-03,1.9411314588603596e-04,6.3158577186012873e-05,3.8850832122939555e-01,2.1465126092843883e-02,1.6945872193870974e-06,4.5574204646583005e-01
1.1278024652796969e+03,1.9913772560408100e-03,1.2401180985777209e-01,1.4074693844532561e-03,5.0009647929590115e-04,6.0324849528736848e-03,1.9636659194221162e-04,6.2932440834575265e-05,3.8836777264604816e-01,2.1685937753900993e-02,1.7061710082657777e-06,4.5574204646583011e-01
1.1289511694562177e+03,1.9822653349379879e-03,1.2385479767720160e-01,1.4265142847178288e-03,5.0613396753084936e-04,6.0904395095055597e-03,1.9864221569547099e-04,6.2705328774401384e-05,3.8822588655170159e-01,2.1908850916615867e-02,1.7177474888047376e-06,4.5574204646583000e-01
1.1301081223409799e+03,1.9730794519944154e-03,1.2369631170234648e-01,1.4458169051025731e-03,5.1223753104413002e-04,6.1488197742538241e-03,2.0094027976345804e-04,6.2477228527563320e-05,3.8808264050793401e-01,2.2133900837351731e-02,1.7293158518100518e-06,4.5574204646582989e-01
1.1312734499092896e+03,1.9638187677425032e-03,1.2353632897044521e-01,1.4653820126753275e-03,5.1840806479530241e-04,6.2076303658652309e-03,2.0326105417267336e-04,6.2248126968375190e-05,3.8793801129301148e-01,2.2361124003202244e-02,1.7408752918112888e-06,4.5574204646583000e-01
1.1324472832549177e+03,1.9544824144177401e-03,1.2337482570854372e-01,1.4852145320041203e-03,5.2464648848804963e-04,6.2668760703703998e-03,2.0560481708283075e-04,6.2018010259332095e-05,3.8779197484215522e-01,2.2590558225839663e-02,1.7524250089562992e-06,4.5574204646583000e-01
1.1336297589067301e+03,1.9450694939987180e-03,1.2321177728418514e-01,1.5053195541166694e-03,5.3095374811703341e-04,6.3265618528621356e-03,2.0797185533855578e-04,6.1786863805445840e-05,3.8764450619768215e-01,2.2822242719854505e-02,1.7639642098418981e-06,4.5574204646582989e-01
1.1348210190537711e+03,1.9355790770099370e-03,1.2304715816828202e-01,1.5257023441597882e-03,5.3733081702229957e-04,6.3866928643851323e-03,2.1036246483395601e-04,6.1554672227656000e-05,3.8749557946981689e-01,2.3056218164325074e-02,1.7754921072759174e-06,4.5574204646582989e-01
1.1360212119194161e+03,1.9260102001760738e-03,1.2288094187701182e-01,1.5463683518519048e-03,5.4377869773087695e-04,6.4472744560592791e-03,2.1277695117047579e-04,6.1321419308280701e-05,3.8734516777816647e-01,2.3292526794773647e-02,1.7870079213188165e-06,4.5574204646583005e-01
1.1372304921160469e+03,1.9163618642706875e-03,1.2271310091584443e-01,1.5673232219187521e-03,5.5029842369192959e-04,6.5083121919043497e-03,2.1521563027176687e-04,6.1087087941727962e-05,3.8719324319471066e-01,2.3531212492735782e-02,1.7985108799193897e-06,4.5574204646583000e-01
1.1384490209789758e+03,1.9066330321750565e-03,1.2254360672592825e-01,1.5885728044831337e-03,5.5689106089225847e-04,6.5698118602736709e-03,2.1767882895104142e-04,6.0851660090661666e-05,3.8703977668849293e-01,2.3772320872663875e-02,1.8100002191399725e-06,4.5574204646582989e-01
1.1396769670584915e+03,1.8968226257233332e-03,1.2237242960792365e-01,1.6101231685497644e-03,5.6355771031818395e-04,6.6317794928935818e-03,2.2016688579169593e-04,6.0615116713158095e-05,3.8688473804941442e-01,2.4015899401657576e-02,1.8214751846432830e-06,4.5574204646583000e-01
1.1409145065613488e+03,1.8869295230025741e-03,1.2219953865214155e-01,1.6319806150204615e-03,5.7029951014137990e-04,6.6942213809400271e-03,2.2268015192063862e-04,6.0377437701533467e-05,3.8672809581720419e-01,2.4261997511065232e-02,1.8329350324201356e-06,4.5574204646583005e-01
1.1421618237385069e+03,1.8769525561413108e-03,1.2202490167555141e-01,1.6541516891537698e-03,5.7711763759950936e-04,6.7571440879552053e-03,2.2521899166441035e-04,6.0138601833283695e-05,3.8656981721604838e-01,2.4510666699193964e-02,1.8443790287523114e-06,4.5574204646583005e-01
1.1434191115116628e+03,1.8668905072529278e-03,1.2184848512469076e-01,1.6766431976868417e-03,5.8401331216660960e-04,6.8205544743219952e-03,2.2778378368203784e-04,5.9898586678189239e-05,3.8640986805770305e-01,2.4761960683535495e-02,1.8558064520855205e-06,4.5574204646583000e-01
1.1446865720547723e+03,1.8567421048071762e-03,1.2167025398393019e-01,1.6994622256963699e-03,5.9098779847354635e-04,6.8844597189232151e-03,2.3037492199926428e-04,5.9657368516523776e-05,3.8624821264875731e-01,2.5015935546472436e-02,1.8672165941192598e-06,4.5574204646583005e-01
1.1459644173652923e+03,1.8465060201613755e-03,1.2149017168430158e-01,1.7226161538085954e-03,5.9804240915803375e-04,6.9488673396883218e-03,2.3299281701163804e-04,5.9414922261650232e-05,3.8608481369765502e-01,2.5272649881363338e-02,1.8786087604423063e-06,4.5574204646582994e-01
1.1472528699764848e+03,1.8361808630475995e-03,1.2130819999152924e-01,1.7461126785335496e-03,6.0517850847509086e-04,7.0137852205977604e-03,2.3563789676466786e-04,5.9171221358428129e-05,3.8591963220202841e-01,2.5532164969563197e-02,1.8899822720417534e-06,4.5574204646583011e-01
1.1485521637047316e+03,1.8257651768730640e-03,1.2112429888800229e-01,1.7699598339028743e-03,6.1239751608713254e-04,7.0792216397253076e-03,2.3831060829408051e-04,5.8926237678032052e-05,3.8575262732960919e-01,2.5794544967531183e-02,1.9013364666694449e-06,4.5574204646583005e-01
1.1498625443566432e+03,1.8152574344477872e-03,1.2093842645931235e-01,1.7941660130653897e-03,6.1970091060882992e-04,7.1451852944581125e-03,2.4101141886886498e-04,5.8679941423503652e-05,3.8558375630228647e-01,2.6059857088999241e-02,1.9126706993876963e-06,4.5574204646583011e-01
1.1511842709800578e+03,1.8046560294669707e-03,1.2075053870234043e-01,1.8187400007218595e-03,6.2709023616219469e-04,7.2116853532064361e-03,2.4374081833989693e-04,5.8432300936671821e-05,3.8541297420776760e-01,2.6328171900880742e-02,1.9239843472828868e-06,4.5574204646583005e-01
1.1525176164314755e+03,1.7939592736037290e-03,1.2056058942879733e-01,1.8436909938372998e-03,6.3456710510172718e-04,7.2787314717075507e-03,2.4649932006323526e-04,5.8183282637673352e-05,3.8524023389670331e-01,2.6599563484910257e-02,1.9352768076529796e-06,4.5574204646583011e-01
1.1538628687695270e+03,1.7831653871223454e-03,1.2036853004995755e-01,1.8690286386045256e-03,6.4213320531860925e-04,7.3463338498031983e-03,2.4928746350697624e-04,5.7932850813718957e-05,3.8506548577047633e-01,2.6874109771063980e-02,1.9465475026678733e-06,4.5574204646583028e-01
1.1552203323628707e+03,1.7722724919429363e-03,1.2017430940004878e-01,1.8947630632500641e-03,6.4979030592672668e-04,7.4145032725991145e-03,2.5210581624851802e-04,5.7680967466612197e-05,3.8488867760253909e-01,2.7151892818267392e-02,1.9577958808025785e-06,4.5574204646583028e-01
1.1565903292222499e+03,1.7612786030898500e-03,1.1997787352577742e-01,1.9209049162316281e-03,6.5754026416808364e-04,7.4832511615151431e-03,2.5495497641017851e-04,5.7427592123815980e-05,3.8470975432722970e-01,2.7432999146204718e-02,1.9690214193623302e-06,4.5574204646583016e-01
1.1579732004496077e+03,1.7501816194052640e-03,1.1977916545694529e-01,1.9474654079956609e-03,6.6538503293601969e-04,7.5525896296630467e-03,2.5783557530920895e-04,5.7172681633858306e-05,3.8452865780943546e-01,2.7717520097218996e-02,1.9802236270744038e-06,4.5574204646583011e-01
1.1593693080215928e+03,1.7389793118115513e-03,1.1957812492664827e-01,1.9744563606505167e-03,6.7332667017569654e-04,7.6225315522382717e-03,2.6074828077042578e-04,5.6916189865518275e-05,3.8434532656611176e-01,2.8005552273843978e-02,1.9914020538967955e-06,4.5574204646583028e-01
1.1607834295411205e+03,1.7276340710784596e-03,1.1937405346390330e-01,2.0019760303994676e-03,6.8139243742447550e-04,7.6933104033011599e-03,2.6370298584580803e-04,5.6657264669652029e-05,3.8415911621986809e-01,2.8298108066865141e-02,2.0025908143058420e-06,4.5574204646583028e-01
1.1622113072146658e+03,1.7161808324771528e-03,1.1916755492028085e-01,2.0299476014880476e-03,6.8955810308842750e-04,7.7647068783544999e-03,2.6669070787573056e-04,5.6396711600407810e-05,3.8397056997830592e-01,2.8594334048665727e-02,2.0137520332539333e-06,4.5574204646583016e-01
1.1636536535012208e+03,1.7046146984802325e-03,1.1895851747426012e-01,2.0583904394473745e-03,6.9782767025864333e-04,7.8367503764923008e-03,2.6971282064184291e-04,5.6134423515687907e-05,3.8377957809667446e-01,2.8894402646832719e-02,2.0248875664858076e-06,4.5574204646583011e-01
1.1651110858501813e+03,1.6929315883727105e-03,1.1874684240367177e-01,2.0873224329957516e-03,7.0620459177554219e-04,7.9094651235486237e-03,2.7277049205622756e-04,5.5870312314252536e-05,3.8358604226156379e-01,2.9198468329593691e-02,2.0359982773632349e-06,4.5574204646583011e-01
1.1665841885906423e+03,1.6811277460442543e-03,1.1853243522503863e-01,2.1167611797543260e-03,7.1469211626014220e-04,7.9828732517690914e-03,2.7586481158284451e-04,5.5604297514493210e-05,3.8338986749260678e-01,2.9506680329061650e-02,2.0470845376552308e-06,4.5574204646583011e-01
1.1680735525207019e+03,1.6691994273176391e-03,1.1831519997490689e-01,2.1467247702222254e-03,7.2329351045114702e-04,8.0569967497530013e-03,2.7899687174599830e-04,5.5336299062516525e-05,3.8319095688870869e-01,2.9819190895469198e-02,2.0581465327162338e-06,4.5574204646583011e-01
1.1695797969667399e+03,1.6571427286448048e-03,1.1809503598359310e-01,2.1772322473712128e-03,7.3201218296299901e-04,8.1318585257080522e-03,2.8216781323716690e-04,5.5066233428067211e-05,3.8298920863462721e-01,3.0136160000181215e-02,2.0691844162097281e-06,4.5574204646583011e-01
1.1711035825556846e+03,1.6449534911075986e-03,1.1787183597073331e-01,2.2083038947697748e-03,7.4085175544112562e-04,8.2074829985631526e-03,2.8537885061609018e-04,5.4794011443617142e-05,3.8278451420376391e-01,3.0457758159346433e-02,2.0801983848592570e-06,4.5574204646583011e-01
1.1726456210848110e+03,1.6326272286379467e-03,1.1764548454472003e-01,2.2399614764037185e-03,7.4981611725031692e-04,8.2838965360765727e-03,2.8863129187293058e-04,5.4519536712327628e-05,3.8257675691946236e-01,3.0784168694309094e-02,2.0911887245807399e-06,4.5574204646583011e-01
1.1742066839946872e+03,1.6201590685246624e-03,1.1741585689074728e-01,2.2722284570190657e-03,7.5890947207020660e-04,8.3611278146354783e-03,2.9192655493771310e-04,5.4242704306633319e-05,3.8236581067782971e-01,3.1115589738258814e-02,2.1021558403310771e-06,4.5574204646583011e-01
1.1757876116941013e+03,1.6075436864016858e-03,1.1718281731880838e-01,2.3051302489591843e-03,7.6813638926711799e-04,8.4392082113003749e-03,2.9526618582050636e-04,5.3963399355856305e-05,3.8215153852957306e-01,3.1452236464397799e-02,2.1131002859307035e-06,4.5574204646583005e-01
1.1773893229126079e+03,1.5947752425402874e-03,1.1694621779187818e-01,2.3386944694149580e-03,7.7750185511661532e-04,8.5181721856897909e-03,2.9865187659236807e-04,5.3681495673138056e-05,3.8193379122940480e-01,3.1794343365072461e-02,2.1240227874694778e-06,4.5574204646583016e-01
1.1790128266528432e+03,1.5818472992136904e-03,1.1670589605317438e-01,2.3729512630606174e-03,7.8701133867429532e-04,8.5980577766675195e-03,3.0208548858833825e-04,5.3396854098130012e-05,3.8171240540016382e-01,3.2142167136266421e-02,2.1349242628617423e-06,4.5574204646583011e-01
1.1806563965295088e+03,1.5687752946582970e-03,1.1646209509327196e-01,2.4078731352244233e-03,7.9665419608253860e-04,8.6787678825109970e-03,3.0556307011587856e-04,5.3109814908447555e-05,3.8148759040317909e-01,3.2495378856920588e-02,2.1457872978658924e-06,4.5574204646583016e-01
1.1823224908293712e+03,1.5555414779908582e-03,1.1621443769970609e-01,2.4435215021736179e-03,8.0644423304854890e-04,8.7604103823981198e-03,3.0908949392845263e-04,5.2819987657853394e-05,3.8125898316595364e-01,3.2854548969159701e-02,2.1566221530797829e-06,4.5574204646583000e-01
1.1840130260097153e+03,1.5421326036115196e-03,1.1596262477524073e-01,2.4799476278897677e-03,8.1639204917281847e-04,8.8430650388040873e-03,3.1266846079970053e-04,5.2527082583500592e-05,3.8102629077843758e-01,3.3220137683026361e-02,2.1674346038780450e-06,4.5574204646583011e-01
1.1857297442652143e+03,1.5285370135739180e-03,1.1570638128561808e-01,2.5172002565180332e-03,8.2650716424008722e-04,8.9268015711731988e-03,3.1630327062104503e-04,5.2230845602281128e-05,3.8078924071546438e-01,3.3592573182863170e-02,2.1782284957324674e-06,4.5574204646583016e-01
1.1874744163597400e+03,1.5147430453709655e-03,1.1544542619288865e-01,2.5553299614947222e-03,8.3679919094305113e-04,9.0116894877671858e-03,3.1999724597777421e-04,5.1931023050854975e-05,3.8054755296964615e-01,3.3972295409965915e-02,2.1890070646628257e-06,4.5574204646583000e-01
1.1892520239459147e+03,1.5007139642737261e-03,1.1517899498581950e-01,2.5944595058273083e-03,8.4729661864234404e-04,9.0979521550306110e-03,3.2376046240878317e-04,5.1626818467108490e-05,3.8030049686352846e-01,3.4360452368133808e-02,2.1997920384533124e-06,4.5574204646583005e-01
1.1910635558841816e+03,1.4864449262382857e-03,1.1490691779265740e-01,2.6346261658456620e-03,8.5800427628310077e-04,9.1856163289264318e-03,3.2759448709333226e-04,5.1318129412236975e-05,3.8004788964393249e-01,3.4757331204466876e-02,2.2105793141519139e-06,4.5574204646583000e-01
1.1929110057398111e+03,1.4719234617896772e-03,1.1462887270597835e-01,2.6758906124593400e-03,8.6893277094866308e-04,9.2747554401173601e-03,3.3150295227573218e-04,5.1004687062854392e-05,3.7978940514300991e-01,3.5163444390442229e-02,2.2213700857244434e-06,4.5574204646583000e-01
1.1947971089959578e+03,1.4571316463753705e-03,1.1434442395176508e-01,2.7183318386626775e-03,8.8009692916343101e-04,9.3654760845698921e-03,3.3549098756794531e-04,5.0686104393542282e-05,3.7952460823303102e-01,3.5579475589876695e-02,2.2321687643136031e-06,4.5574204646583005e-01
1.1967252945201112e+03,1.4420465869600708e-03,1.1405302813922054e-01,2.7620467412519242e-03,8.9151548729120983e-04,9.4579148911096284e-03,3.3956510190165124e-04,5.0361887388797427e-05,3.7925295967520189e-01,3.6006272041595469e-02,2.2429822487869308e-06,4.5574204646583000e-01
1.1986997657867655e+03,1.4266399102247978e-03,1.1375402093565920e-01,2.8071526684211655e-03,9.0321153554147619e-04,9.5522415092356289e-03,3.4373333500521599e-04,5.0031424526246001e-05,3.7897380261022007e-01,3.6444865785421984e-02,2.2538199143259128e-06,4.5574204646583005e-01
1.2007256919209460e+03,1.4108764293389647e-03,1.1344658691096121e-01,2.8537926375742646e-03,9.1521359628099410e-04,9.6486665961627496e-03,3.4800563383254594e-04,4.9693958586688088e-05,3.7868633304537269e-01,3.6896520031959139e-02,2.2646941007117917e-06,4.5574204646583011e-01
1.2028095244394272e+03,1.3947118916737039e-03,1.1312970989077320e-01,2.9021437495262911e-03,9.2755742478331580e-04,9.7474553649376256e-03,3.5239448354248076e-04,4.9348538862676285e-05,3.7838955161649107e-01,3.7362804952501272e-02,2.2756210782028677e-06,4.5574204646583000e-01
1.2049595031757685e+03,1.3780893532884413e-03,1.1280209384879518e-01,2.9524304869630721e-03,9.4028889659296497e-04,9.8489494238628069e-03,3.5691592039067879e-04,4.8993944194599720e-05,3.7808218695405749e-01,3.7845718083342368e-02,2.2866226822656162e-06,4.5574204646583000e-01
1.2071864833582747e+03,1.3609332251283063e-03,1.1246203372583324e-01,3.0049463355971842e-03,9.5346874075890123e-04,9.9536026653989137e-03,3.6159119287126142e-04,4.8628556624938588e-05,3.7776257075549513e-01,3.8347880607401637e-02,2.2977290605204475e-06,4.5574204646582994e-01
